Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1315219824927,BUY,GBP/USD,0.01,2011/09/08 08:55:10,2011/09/08 10:28:27,1.59442,1.59584,18,-18,0,14.2,1.42
300.1315219824916,BUY,GBP/USD,0.01,2011/09/08 08:55:06,2011/09/08 10:28:27,1.59445,1.59584,18,-18,0,13.9,1.39
300.1315219844320,SELL,EUR/USD,0.01,2011/09/08 09:56:57,2011/09/08 10:10:05,1.40681,1.40669,1,-8,0,1.2,0.12
300.1315219844316,SELL,EUR/USD,0.02,2011/09/08 09:56:54,2011/09/08 10:10:05,1.40682,1.40669,1,-8,0,1.3,0.26
300.1315219841672,SELL,EUR/USD,0.01,2011/09/08 09:48:44,2011/09/08 09:55:54,1.4068,1.40669,1,-5,0,1.1,0.11
300.1315219841656,SELL,EUR/USD,0.02,2011/09/08 09:48:41,2011/09/08 09:55:54,1.40685,1.40669,2,-5,0,1.6,0.32
300.1315219778678,BUY,GBP/USD,0.01,2011/09/08 06:35:13,2011/09/08 09:51:01,1.5938,1.59548,17,-26,0,16.8,1.68
300.1315219778664,BUY,GBP/USD,0.02,2011/09/08 06:35:10,2011/09/08 09:51:01,1.59383,1.59548,16,-26,0,16.5,3.3
300.1315219778732,BUY,GBP/USD,0.02,2011/09/08 06:35:21,2011/09/08 09:50:44,1.59377,1.59513,14,-26,0,13.6,2.72
300.1315219778748,BUY,GBP/USD,0.01,2011/09/08 06:35:25,2011/09/08 09:50:44,1.59364,1.59513,15,-25,0,14.9,1.49
300.1315219837625,SELL,EUR/USD,0.01,2011/09/08 09:35:46,2011/09/08 09:41:08,1.40685,1.40669,2,-4,0,1.6,0.16
300.1315219837595,SELL,EUR/USD,0.02,2011/09/08 09:35:43,2011/09/08 09:41:08,1.40683,1.40669,1,-4,0,1.4,0.28
300.1315219833356,SELL,EUR/USD,0.01,2011/09/08 09:22:11,2011/09/08 09:27:47,1.40685,1.40669,2,-4,0,1.6,0.16
300.1315219833331,SELL,EUR/USD,0.02,2011/09/08 09:22:08,2011/09/08 09:27:47,1.40684,1.40669,2,-5,0,1.5,0.3
300.1315219819075,SELL,EUR/USD,0.02,2011/09/08 08:36:31,2011/09/08 09:21:28,1.40684,1.40669,2,-15,0,1.5,0.3
300.1315219819094,SELL,EUR/USD,0.01,2011/09/08 08:36:35,2011/09/08 09:21:28,1.40695,1.40669,3,-14,0,2.6,0.26
300.1315219828996,SELL,EUR/USD,0.01,2011/09/08 09:07:39,2011/09/08 09:11:10,1.40811,1.40793,2,-3,0,1.8,0.18
300.1315219828977,SELL,EUR/USD,0.02,2011/09/08 09:07:36,2011/09/08 09:11:10,1.40807,1.40793,1,-3,0,1.4,0.28
300.1315219816882,SELL,EUR/USD,0.02,2011/09/08 08:28:36,2011/09/08 08:28:49,1.40682,1.40669,1,-2,0,1.3,0.26
300.1315219816891,SELL,EUR/USD,0.01,2011/09/08 08:28:39,2011/09/08 08:28:49,1.40683,1.40669,1,-1,0,1.4,0.14
300.1315219564436,SELL,GBP/USD,0.02,2011/09/07 19:05:04,2011/09/08 01:51:24,1.59763,1.59501,26,-19,-0.2,26.2,5.04
300.1315219564479,SELL,GBP/USD,0.01,2011/09/07 19:05:08,2011/09/08 01:51:24,1.59763,1.59501,26,-19,-0.1,26.2,2.52
300.1315219527378,BUY,EUR/USD,0.01,2011/09/07 17:05:18,2011/09/08 00:00:45,1.4059,1.40751,48,-6,-0.01,16.1,1.6
300.1315219527367,BUY,EUR/USD,0.01,2011/09/07 17:05:13,2011/09/08 00:00:45,1.40583,1.40751,49,-5,-0.01,16.8,1.67
300.1315219598034,BUY,EUR/USD,0.01,2011/09/07 20:55:21,2011/09/07 22:40:30,1.40972,1.40834,1,-20,-0.01,-13.8,-1.39
300.1315219597993,BUY,EUR/USD,0.01,2011/09/07 20:55:16,2011/09/07 22:40:27,1.40973,1.40833,1,-21,-0.01,-14,-1.41
300.1315219588883,SELL,EUR/USD,0.01,2011/09/07 20:25:15,2011/09/07 22:20:49,1.40984,1.40814,17,-6,-0.14,17,1.56
300.1315219588930,SELL,EUR/USD,0.01,2011/09/07 20:25:24,2011/09/07 22:20:49,1.40987,1.40814,17,-6,-0.14,17.3,1.59
300.1315219504996,BUY,GBP/USD,0.01,2011/09/07 15:55:14,2011/09/07 18:06:10,1.59428,1.59831,40,-24,0,40.3,4.03
300.1315219504930,BUY,GBP/USD,0.01,2011/09/07 15:55:06,2011/09/07 18:06:10,1.59433,1.59831,40,-25,0,39.8,3.98
300.1315219441574,SELL,EUR/USD,0.01,2011/09/07 12:55:07,2011/09/07 13:24:22,1.40431,1.40202,24,0,0,22.9,2.29
300.1315219441553,SELL,EUR/USD,0.02,2011/09/07 12:55:04,2011/09/07 13:24:19,1.40432,1.40194,24,0,0,23.8,4.76
300.1315219446682,SELL,EUR/USD,0.01,2011/09/07 13:10:10,2011/09/07 13:23:45,1.40545,1.40291,25,0,0,25.4,2.54
300.1315219446667,SELL,EUR/USD,0.02,2011/09/07 13:10:06,2011/09/07 13:23:43,1.40536,1.40298,24,0,0,23.8,4.76
300.1315219437765,SELL,EUR/USD,0.02,2011/09/07 12:45:04,2011/09/07 13:00:08,1.40548,1.40512,4,0,0,3.6,0.72
300.1315219437779,SELL,EUR/USD,0.01,2011/09/07 12:45:07,2011/09/07 13:00:08,1.40552,1.40512,4,0,0,4,0.4
300.1315219434259,BUY,GBP/USD,0.01,2011/09/07 12:35:15,2011/09/07 12:39:09,1.59789,1.59925,14,0,0,13.6,1.36
300.1315219434262,BUY,GBP/USD,0.01,2011/09/07 12:35:20,2011/09/07 12:39:09,1.59792,1.59925,13,0,0,13.3,1.33
300.1315219432539,SELL,EUR/USD,0.02,2011/09/07 12:30:04,2011/09/07 12:35:00,1.40368,1.40334,3,0,0,3.4,0.68
300.1315219432564,SELL,EUR/USD,0.01,2011/09/07 12:30:08,2011/09/07 12:35:00,1.40367,1.40334,3,0,0,3.3,0.33
300.1315219428947,SELL,EUR/USD,0.02,2011/09/07 12:20:03,2011/09/07 12:34:58,1.40365,1.40328,4,0,0,3.7,0.74
300.1315219428969,SELL,EUR/USD,0.01,2011/09/07 12:20:06,2011/09/07 12:34:58,1.40357,1.40328,3,0,0,2.9,0.29
300.1315219408955,SELL,EUR/USD,0.01,2011/09/07 11:20:07,2011/09/07 12:07:51,1.40549,1.40305,24,0,0,24.4,2.44
300.1315219408948,SELL,EUR/USD,0.02,2011/09/07 11:20:03,2011/09/07 12:07:48,1.40549,1.40314,24,0,0,23.5,4.7
300.1315219413546,SELL,EUR/USD,0.01,2011/09/07 11:35:07,2011/09/07 12:07:41,1.40571,1.40321,25,0,0,25,2.5
300.1315219413530,SELL,EUR/USD,0.02,2011/09/07 11:35:04,2011/09/07 12:07:38,1.40571,1.40328,24,0,0,24.3,4.86
300.1315219405784,SELL,EUR/USD,0.01,2011/09/07 11:10:13,2011/09/07 12:07:35,1.40535,1.40342,19,0,0,19.3,1.93
300.1315219405754,SELL,EUR/USD,0.01,2011/09/07 11:10:07,2011/09/07 12:07:35,1.40533,1.40342,19,0,0,19.1,1.91
300.1315219261610,SELL,EUR/USD,0.01,2011/09/07 03:55:18,2011/09/07 10:22:27,1.40444,1.4029,15,-106,0,15.4,1.54
300.1315219261654,SELL,EUR/USD,0.01,2011/09/07 03:55:26,2011/09/07 10:22:27,1.40445,1.4029,16,-106,0,15.5,1.55
300.1315219259086,SELL,EUR/USD,0.01,2011/09/07 03:45:06,2011/09/07 10:19:16,1.40508,1.40366,14,-100,0,14.2,1.42
300.1315219259145,SELL,EUR/USD,0.01,2011/09/07 03:45:14,2011/09/07 10:19:16,1.40514,1.40366,15,-99,0,14.8,1.48
300.1315219380006,BUY,GBP/USD,0.01,2011/09/07 09:50:13,2011/09/07 09:59:29,1.59602,1.59762,16,-4,0,16,1.6
300.1315219379990,BUY,GBP/USD,0.01,2011/09/07 09:50:08,2011/09/07 09:59:29,1.59598,1.59762,16,-3,0,16.4,1.64
300.1315219364487,SELL,EUR/USD,0.01,2011/09/07 09:05:37,2011/09/07 09:25:05,1.40989,1.40814,18,-7,0,17.5,1.75
300.1315219364457,SELL,EUR/USD,0.01,2011/09/07 09:05:32,2011/09/07 09:25:05,1.41002,1.40814,19,-6,0,18.8,1.88
300.1315219000235,BUY,GBP/USD,0.01,2011/09/06 14:05:17,2011/09/07 08:11:36,1.6026,1.60027,12,-107,-0.01,-23.3,-2.34
300.1315219000200,BUY,GBP/USD,0.01,2011/09/06 14:05:12,2011/09/07 08:11:36,1.60237,1.60027,15,-104,-0.01,-21,-2.11
300.1315219123321,BUY,GBP/USD,0.01,2011/09/06 20:30:13,2011/09/07 08:10:19,1.59437,1.6027,84,-14,-0.01,83.3,8.32
300.1315219123348,BUY,GBP/USD,0.01,2011/09/06 20:30:18,2011/09/07 08:10:19,1.59437,1.6027,84,-14,-0.01,83.3,8.32
300.1315219323706,BUY,EUR/USD,0.01,2011/09/07 07:15:15,2011/09/07 08:09:35,1.40641,1.4058,43,-10,0,-6.1,-0.61
300.1315219323684,BUY,EUR/USD,0.01,2011/09/07 07:15:12,2011/09/07 08:09:35,1.40649,1.4058,42,-11,0,-6.9,-0.69
300.1315219138798,BUY,EUR/USD,0.01,2011/09/06 21:20:08,2011/09/07 07:23:34,1.3996,1.40571,90,-5,0,61.1,6.11
300.1315219138845,BUY,EUR/USD,0.01,2011/09/06 21:20:14,2011/09/07 07:23:34,1.39962,1.40571,90,-5,0,60.9,6.09
300.1315219271156,BUY,EUR/USD,0.01,2011/09/07 04:25:17,2011/09/07 05:29:42,1.40494,1.40545,17,-12,0,5.1,0.51
300.1315219271130,BUY,EUR/USD,0.01,2011/09/07 04:25:11,2011/09/07 05:29:42,1.40492,1.40545,17,-12,0,5.3,0.53
300.1315219060382,BUY,GBP/USD,0.01,2011/09/06 17:05:16,2011/09/07 03:26:38,1.59368,1.59862,49,-8,-0.01,49.4,4.93
300.1315219060373,BUY,GBP/USD,0.01,2011/09/06 17:05:11,2011/09/07 03:26:38,1.59368,1.59862,49,-8,-0.01,49.4,4.93
300.1315219224413,BUY,GBP/USD,0.01,2011/09/07 01:55:11,2011/09/07 03:08:54,1.59557,1.59761,20,-4,0,20.4,2.04
300.1315219221178,BUY,GBP/USD,0.01,2011/09/07 01:45:06,2011/09/07 03:08:54,1.596,1.59762,16,-8,0,16.2,1.62
300.1315219224438,BUY,GBP/USD,0.01,2011/09/07 01:55:16,2011/09/07 03:08:54,1.59556,1.59761,20,-4,0,20.5,2.05
300.1315219221205,BUY,GBP/USD,0.01,2011/09/07 01:45:12,2011/09/07 03:08:54,1.59613,1.59762,15,-10,0,14.9,1.49
300.1315219052247,BUY,GBP/USD,0.01,2011/09/06 16:40:19,2011/09/07 01:30:27,1.59433,1.59761,33,-15,-0.01,32.8,3.27
300.1315219035969,BUY,GBP/USD,0.01,2011/09/06 15:50:11,2011/09/07 01:30:27,1.59617,1.59762,14,-34,-0.01,14.5,1.44
300.1315219052225,BUY,GBP/USD,0.01,2011/09/06 16:40:12,2011/09/07 01:30:27,1.59433,1.59761,33,-15,-0.01,32.8,3.27
300.1315219035936,BUY,GBP/USD,0.01,2011/09/06 15:50:06,2011/09/07 01:30:27,1.59613,1.59762,15,-33,-0.01,14.9,1.48
300.1315219097421,BUY,GBP/USD,0.01,2011/09/06 19:05:07,2011/09/06 23:02:04,1.59377,1.59509,13,-9,-0.01,13.2,1.31
300.1315219097515,BUY,GBP/USD,0.01,2011/09/06 19:05:14,2011/09/06 23:02:04,1.59374,1.59509,14,-9,-0.01,13.5,1.34
300.1315219044319,BUY,GBP/USD,0.01,2011/09/06 16:15:09,2011/09/06 17:47:15,1.59348,1.59509,16,-7,0,16.1,1.61
300.1315219044275,BUY,GBP/USD,0.01,2011/09/06 16:15:04,2011/09/06 17:47:15,1.59351,1.59509,16,-7,0,15.8,1.58
300.1315218969406,BUY,EUR/USD,0.01,2011/09/06 12:35:06,2011/09/06 13:17:38,1.40765,1.4049,8,-47,0,-27.5,-2.75
300.1315218969435,BUY,EUR/USD,0.01,2011/09/06 12:35:10,2011/09/06 13:17:38,1.40763,1.4049,8,-47,0,-27.3,-2.73
300.1315218953895,BUY,EUR/USD,0.01,2011/09/06 11:50:16,2011/09/06 13:00:07,1.41325,1.40466,2,-103,0,-85.9,-8.59
300.1315218953875,BUY,EUR/USD,0.01,2011/09/06 11:50:12,2011/09/06 13:00:04,1.41324,1.40463,2,-103,0,-86.1,-8.61
300.1315218932069,BUY,EUR/USD,0.01,2011/09/06 10:45:13,2011/09/06 12:55:05,1.41895,1.40483,2,-160,0,-141.2,-14.12
300.1315218932005,BUY,EUR/USD,0.01,2011/09/06 10:45:07,2011/09/06 12:55:02,1.41888,1.40481,3,-159,0,-140.7,-14.07
300.1315218870344,SELL,GBP/USD,0.01,2011/09/06 07:50:20,2011/09/06 12:50:25,1.6103,1.60261,80,-102,0,76.9,7.69
300.1315218870319,SELL,GBP/USD,0.02,2011/09/06 07:50:16,2011/09/06 12:50:23,1.61029,1.60237,80,-102,0,79.2,15.84
300.1315218870402,SELL,GBP/USD,0.01,2011/09/06 07:50:29,2011/09/06 12:50:15,1.61048,1.60231,82,-100,0,81.7,8.17
300.1315218870378,SELL,GBP/USD,0.02,2011/09/06 07:50:25,2011/09/06 12:50:11,1.61038,1.60245,81,-101,0,79.3,15.86
300.1315218770486,SELL,GBP/USD,0.01,2011/09/06 02:25:14,2011/09/06 11:09:17,1.60807,1.60829,12,-124,0,-2.2,-0.22
300.1315218770446,SELL,GBP/USD,0.02,2011/09/06 02:25:09,2011/09/06 11:09:06,1.60808,1.60888,12,-124,0,-8,-1.6
300.1315218870442,SELL,GBP/USD,0.02,2011/09/06 07:50:34,2011/09/06 11:09:02,1.61051,1.60894,16,-100,0,15.7,3.14
300.1315218870484,SELL,GBP/USD,0.01,2011/09/06 07:50:38,2011/09/06 11:09:02,1.61075,1.60894,18,-97,0,18.1,1.81
300.1315170057367,BUY,EUR/USD,0.01,2011/09/04 23:25:03,2011/09/06 08:11:29,1.41474,1.42044,121,-109,0,57,5.7
300.1315170057392,BUY,EUR/USD,0.01,2011/09/04 23:25:09,2011/09/06 08:11:29,1.41467,1.42044,122,-108,0,57.7,5.77
300.1315170055276,BUY,GBP/USD,0.01,2011/09/04 23:20:18,2011/09/06 08:11:09,1.61697,1.61484,29,-109,-0.01,-21.3,-2.14
300.1315170055259,BUY,GBP/USD,0.01,2011/09/04 23:20:13,2011/09/06 08:11:09,1.61705,1.61484,28,-110,-0.01,-22.1,-2.22
300.1315170052376,BUY,GBP/USD,0.01,2011/09/04 23:10:10,2011/09/06 08:03:53,1.61729,1.61508,26,-112,-0.01,-22.1,-2.22
300.1315218875415,BUY,GBP/USD,0.01,2011/09/06 08:03:19,2011/09/06 08:03:51,1.61768,1.61481,0,-30,0,-28.7,-2.87
300.1315218875390,BUY,GBP/USD,0.01,2011/09/06 08:03:17,2011/09/06 08:03:49,1.61963,1.61499,0,-49,0,-46.4,-4.64
300.1315218875166,BUY,GBP/USD,0.01,2011/09/06 08:03:00,2011/09/06 08:03:13,1.61985,1.61779,0,-21,0,-20.6,-2.06
300.1315170215604,BUY,GBP/USD,0.02,2011/09/05 08:15:50,2011/09/06 08:03:13,1.61379,1.61779,61,-77,-0.02,40,7.98
300.1315170215516,BUY,GBP/USD,0.02,2011/09/05 08:15:35,2011/09/06 08:03:13,1.61381,1.61779,60,-77,-0.02,39.8,7.94
300.1315170215457,BUY,GBP/USD,0.02,2011/09/05 08:15:24,2011/09/06 08:03:13,1.61371,1.61779,62,-76,-0.02,40.8,8.14
300.1315170052339,BUY,GBP/USD,0.01,2011/09/04 23:10:04,2011/09/06 08:03:13,1.61731,1.61765,26,-112,-0.01,3.4,0.33
300.1315170215324,BUY,GBP/USD,0.02,2011/09/05 08:15:04,2011/09/06 08:02:51,1.61399,1.61964,59,-79,-0.02,56.5,11.28
300.1315170089592,BUY,GBP/USD,0.01,2011/09/05 01:15:08,2011/09/06 08:02:48,1.61764,1.61943,18,-116,-0.01,17.9,1.78
300.1315170025105,BUY,GBP/USD,0.01,2011/09/04 21:40:09,2011/09/06 08:02:45,1.61612,1.61894,28,-100,-0.01,28.2,2.81
300.1315170025246,BUY,GBP/USD,0.01,2011/09/04 21:40:38,2011/09/06 08:02:45,1.61619,1.61894,28,-101,-0.01,27.5,2.74
300.1315170252949,BUY,GBP/USD,0.01,2011/09/05 10:15:08,2011/09/06 08:02:44,1.61358,1.61681,52,-75,-0.01,32.3,3.22
300.1315170215489,BUY,GBP/USD,0.01,2011/09/05 08:15:30,2011/09/06 08:02:44,1.61377,1.61806,50,-77,-0.01,42.9,4.28
300.1315170215406,BUY,GBP/USD,0.01,2011/09/05 08:15:15,2011/09/06 08:02:44,1.61384,1.61807,49,-78,-0.01,42.3,4.22
300.1315218489785,BUY,GBP/USD,0.02,2011/09/05 10:55:04,2011/09/06 08:02:44,1.61281,1.61817,59,-67,-0.02,53.6,10.7
300.1315170253840,BUY,GBP/USD,0.02,2011/09/05 10:18:54,2011/09/06 08:02:44,1.61272,1.61681,60,-66,-0.02,40.9,8.16
300.1315218718809,BUY,GBP/USD,0.02,2011/09/05 23:24:53,2011/09/06 08:02:44,1.61056,1.6181,82,-41,0,75.4,15.08
300.1315218778654,BUY,GBP/USD,0.01,2011/09/06 02:52:07,2011/09/06 08:02:44,1.60882,1.61808,99,-24,0,92.6,9.26
300.1315170207305,BUY,GBP/USD,0.01,2011/09/05 07:49:11,2011/09/06 08:02:44,1.61299,1.61628,57,-69,-0.01,32.9,3.28
300.1315170206647,BUY,GBP/USD,0.01,2011/09/05 07:48:06,2011/09/06 08:02:44,1.61348,1.61751,52,-74,-0.01,40.3,4.02
300.1315218672014,BUY,GBP/USD,0.01,2011/09/05 20:50:11,2011/09/06 08:02:44,1.61177,1.61761,70,-53,-0.01,58.4,5.83
300.1315170206272,BUY,GBP/USD,0.01,2011/09/05 07:47:02,2011/09/06 08:02:44,1.61286,1.6175,59,-68,-0.01,46.4,4.63
300.1315170197962,BUY,GBP/USD,0.01,2011/09/05 07:20:14,2011/09/06 08:02:44,1.61473,1.61866,40,-86,-0.01,39.3,3.92
300.1315170252941,BUY,GBP/USD,0.02,2011/09/05 10:15:06,2011/09/06 08:02:44,1.61356,1.61681,52,-75,-0.02,32.5,6.48
300.1315218489815,BUY,GBP/USD,0.01,2011/09/05 10:55:11,2011/09/06 08:02:44,1.61276,1.61817,60,-67,-0.01,54.1,5.4
300.1315170251210,BUY,GBP/USD,0.01,2011/09/05 10:10:11,2011/09/06 08:02:44,1.61438,1.61681,44,-83,-0.01,24.3,2.42
300.1315170253847,BUY,GBP/USD,0.01,2011/09/05 10:18:56,2011/09/06 08:02:44,1.61271,1.61681,60,-66,-0.01,41,4.09
300.1315218718828,BUY,GBP/USD,0.01,2011/09/05 23:24:58,2011/09/06 08:02:44,1.61051,1.6181,82,-40,0,75.9,7.59
300.1315218778608,BUY,GBP/USD,0.02,2011/09/06 02:52:01,2011/09/06 08:02:44,1.60876,1.61808,100,-23,0,93.2,18.64
300.1315170207267,BUY,GBP/USD,0.01,2011/09/05 07:49:08,2011/09/06 08:02:44,1.61299,1.61628,57,-69,-0.01,32.9,3.28
300.1315218672069,BUY,GBP/USD,0.01,2011/09/05 20:50:20,2011/09/06 08:02:44,1.61174,1.61761,70,-53,-0.01,58.7,5.86
300.1315170206599,BUY,GBP/USD,0.01,2011/09/05 07:48:03,2011/09/06 08:02:44,1.6133,1.61751,54,-72,-0.01,42.1,4.2
300.1315170215625,BUY,GBP/USD,0.01,2011/09/05 08:15:55,2011/09/06 08:02:44,1.61377,1.61605,50,-77,-0.01,22.8,2.27
300.1315170206258,BUY,GBP/USD,0.01,2011/09/05 07:46:59,2011/09/06 08:02:44,1.61289,1.6175,58,-68,-0.01,46.1,4.6
300.1315170215543,BUY,GBP/USD,0.01,2011/09/05 08:15:41,2011/09/06 08:02:44,1.61374,1.6166,50,-77,-0.01,28.6,2.85
300.1315170197952,BUY,GBP/USD,0.01,2011/09/05 07:20:09,2011/09/06 08:02:44,1.61475,1.61866,40,-87,-0.01,39.1,3.9
300.1315170215362,BUY,GBP/USD,0.01,2011/09/05 08:15:10,2011/09/06 08:02:43,1.61388,1.61594,48,-78,-0.01,20.6,2.05
300.1315170215323,BUY,GBP/USD,0.01,2011/09/05 08:15:03,2011/09/06 08:02:43,1.61399,1.61594,47,-79,-0.01,19.5,1.94
300.1315218515058,BUY,GBP/USD,0.01,2011/09/05 12:15:12,2011/09/06 08:02:42,1.61425,1.61558,45,-82,-0.01,13.3,1.32
300.1315218515042,BUY,GBP/USD,0.01,2011/09/05 12:15:08,2011/09/06 08:02:42,1.61426,1.61558,45,-82,-0.01,13.2,1.31
300.1315218495447,BUY,GBP/USD,0.01,2011/09/05 11:10:16,2011/09/06 08:02:38,1.61342,1.61535,19,-73,-0.01,19.3,1.92
300.1315218495457,BUY,GBP/USD,0.01,2011/09/05 11:10:21,2011/09/06 08:02:38,1.61342,1.61535,19,-73,-0.01,19.3,1.92
300.1315170252891,BUY,GBP/USD,0.01,2011/09/05 10:14:56,2011/09/06 08:02:36,1.61378,1.61512,13,-77,-0.01,13.4,1.33
300.1315170252879,BUY,GBP/USD,0.02,2011/09/05 10:14:53,2011/09/06 08:02:36,1.61382,1.61512,13,-77,-0.02,13,2.58
300.1315170252966,BUY,GBP/USD,0.02,2011/09/05 10:15:17,2011/09/06 08:02:34,1.6136,1.6149,13,-75,-0.02,13,2.58
300.1315170252972,BUY,GBP/USD,0.01,2011/09/05 10:15:19,2011/09/06 08:02:34,1.61357,1.6149,13,-75,-0.01,13.3,1.32
300.1315218570568,BUY,GBP/USD,0.01,2011/09/05 15:05:20,2011/09/06 08:02:32,1.61006,1.61435,43,-36,-0.01,42.9,4.28
300.1315218570549,BUY,GBP/USD,0.01,2011/09/05 15:05:16,2011/09/06 08:02:32,1.6101,1.61435,42,-36,-0.01,42.5,4.24
300.1315218718842,BUY,GBP/USD,0.02,2011/09/05 23:25:03,2011/09/06 08:02:30,1.6105,1.61413,36,-40,0,36.3,7.26
300.1315218718850,BUY,GBP/USD,0.01,2011/09/05 23:25:08,2011/09/06 08:02:30,1.61048,1.61413,36,-40,0,36.5,3.65
300.1315170251198,BUY,GBP/USD,0.02,2011/09/05 10:10:04,2011/09/06 08:02:29,1.61443,1.61377,3,-84,-0.02,-6.6,-1.34
300.1315218596651,BUY,GBP/USD,0.01,2011/09/05 16:30:15,2011/09/06 08:02:25,1.61068,1.61356,29,-42,-0.01,28.8,2.87
300.1315218596630,BUY,GBP/USD,0.01,2011/09/05 16:30:10,2011/09/06 08:02:25,1.61073,1.61356,28,-43,-0.01,28.3,2.82
300.1315218718890,BUY,GBP/USD,0.01,2011/09/05 23:25:30,2011/09/06 08:02:24,1.61036,1.6135,31,-39,0,31.4,3.14
300.1315218718869,BUY,GBP/USD,0.02,2011/09/05 23:25:15,2011/09/06 08:02:24,1.61048,1.6135,30,-40,0,30.2,6.04
300.1315170089506,BUY,GBP/USD,0.02,2011/09/05 01:15:03,2011/09/06 08:02:22,1.61779,1.61312,6,-117,-0.02,-46.7,-9.36
300.1315218599574,BUY,GBP/USD,0.01,2011/09/05 16:40:13,2011/09/06 08:02:18,1.61038,1.6129,27,-39,-0.01,25.2,2.51
300.1315218654822,BUY,EUR/USD,0.01,2011/09/05 19:50:11,2011/09/06 08:02:18,1.40935,1.41505,57,-55,0,57,5.7
300.1315218718904,BUY,GBP/USD,0.01,2011/09/05 23:25:35,2011/09/06 08:02:18,1.61035,1.61308,27,-39,0,27.3,2.73
300.1315218599537,BUY,GBP/USD,0.01,2011/09/05 16:40:08,2011/09/06 08:02:18,1.61036,1.6129,27,-39,-0.01,25.4,2.53
300.1315218718883,BUY,GBP/USD,0.02,2011/09/05 23:25:23,2011/09/06 08:02:18,1.61048,1.61308,26,-40,0,26,5.2
300.1315218654866,BUY,EUR/USD,0.01,2011/09/05 19:50:22,2011/09/06 08:02:18,1.40935,1.41505,57,-55,0,57,5.7
300.1315218794242,BUY,GBP/USD,0.01,2011/09/06 03:45:11,2011/09/06 08:02:15,1.60989,1.61244,28,-34,0,25.5,2.55
300.1315218794158,BUY,GBP/USD,0.02,2011/09/06 03:45:04,2011/09/06 08:02:15,1.60988,1.61244,28,-34,0,25.6,5.12
300.1315218860686,BUY,GBP/USD,0.02,2011/09/06 07:20:12,2011/09/06 08:02:14,1.61093,1.61223,13,-10,0,13,2.6
300.1315218860701,BUY,GBP/USD,0.01,2011/09/06 07:20:16,2011/09/06 08:02:14,1.61087,1.61223,14,-10,0,13.6,1.36
300.1315218597999,BUY,EUR/USD,0.01,2011/09/05 16:35:13,2011/09/06 08:02:08,1.41009,1.41208,20,-63,0,19.9,1.99
300.1315218597950,BUY,EUR/USD,0.01,2011/09/05 16:35:06,2011/09/06 08:02:08,1.41009,1.41208,20,-63,0,19.9,1.99
300.1315218869299,BUY,GBP/USD,0.02,2011/09/06 07:47:02,2011/09/06 07:53:25,1.6105,1.6118,13,-5,0,13,2.6
300.1315218869315,BUY,GBP/USD,0.01,2011/09/06 07:47:04,2011/09/06 07:53:25,1.61051,1.6118,13,-5,0,12.9,1.29
300.1315218787278,BUY,GBP/USD,0.01,2011/09/06 03:20:07,2011/09/06 07:23:33,1.60941,1.61181,24,-29,0,24,2.4
300.1315218787264,BUY,GBP/USD,0.02,2011/09/06 03:20:04,2011/09/06 07:23:31,1.60941,1.61174,23,-29,0,23.3,4.66
300.1315218799678,BUY,GBP/USD,0.01,2011/09/06 04:05:08,2011/09/06 07:23:17,1.60906,1.61156,25,-26,0,25,2.5
300.1315218799669,BUY,GBP/USD,0.02,2011/09/06 04:05:04,2011/09/06 07:23:14,1.6091,1.61149,24,-26,0,23.9,4.78
300.1315218778752,BUY,GBP/USD,0.01,2011/09/06 02:52:17,2011/09/06 07:23:11,1.60882,1.61145,26,-24,0,26.3,2.63
300.1315218778689,BUY,GBP/USD,0.02,2011/09/06 02:52:12,2011/09/06 07:23:11,1.60883,1.61145,26,-24,0,26.2,5.24
300.1315218767720,BUY,GBP/USD,0.01,2011/09/06 02:15:07,2011/09/06 07:22:52,1.60886,1.61122,24,-24,0,23.6,2.36
300.1315218767683,BUY,GBP/USD,0.02,2011/09/06 02:15:04,2011/09/06 07:22:49,1.60889,1.61122,23,-24,0,23.3,4.66
300.1315218610035,BUY,EUR/USD,0.01,2011/09/05 17:15:10,2011/09/06 07:18:40,1.40863,1.41037,17,-48,0,17.4,1.74
300.1315218610048,BUY,EUR/USD,0.01,2011/09/05 17:15:15,2011/09/06 07:18:40,1.40852,1.41037,18,-47,0,18.5,1.85
300.1315218719991,BUY,EUR/USD,0.01,2011/09/05 23:30:11,2011/09/06 06:52:13,1.40675,1.40824,15,-29,0,14.9,1.49
300.1315218719950,BUY,EUR/USD,0.01,2011/09/05 23:30:06,2011/09/06 06:52:13,1.40673,1.40824,15,-29,0,15.1,1.51
300.1315218821418,BUY,EUR/USD,0.01,2011/09/06 05:15:07,2011/09/06 06:15:46,1.40526,1.40662,14,-11,0,13.6,1.36
300.1315218821449,BUY,EUR/USD,0.01,2011/09/06 05:15:12,2011/09/06 06:15:46,1.40526,1.40662,14,-11,0,13.6,1.36
300.1315218709597,SELL,GBP/USD,0.02,2011/09/05 22:55:04,2011/09/06 02:21:27,1.60986,1.60825,16,-8,0,16.1,3.22
300.1315218709628,SELL,GBP/USD,0.01,2011/09/05 22:55:10,2011/09/06 02:21:27,1.60979,1.60825,15,-8,0,15.4,1.54
