Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1306853605323,BUY,GBP/USD,0.1,2011/06/02 08:12:37,2011/06/02 08:57:49,1.63199,1.63647,55,-9,0,44.8,44.8
300.1306853522743,BUY,GBP/USD,0.1,2011/06/02 02:53:31,2011/06/02 06:44:58,1.63287,1.6332,24,-10,0,3.3,3.3
300.1306853539987,BUY,EUR/USD,0.1,2011/06/02 04:02:24,2011/06/02 06:42:56,1.43591,1.43732,17,-11,0,14.1,14.1
300.1306853487207,BUY,GBP/USD,0.1,2011/06/02 00:34:55,2011/06/02 02:12:20,1.63308,1.63364,16,-4,0,5.6,5.6
300.1306853455138,BUY,GBP/USD,0.1,2011/06/01 22:33:58,2011/06/01 23:19:45,1.63266,1.63331,9,-7,0,6.5,6.5
300.1306232631956,SELL,GBP/USD,0.1,2011/05/26 21:43:10,2011/05/27 15:54:52,1.6391,1.65046,9,-114,0,-113.6,-113.6
300.1306232631874,SELL,EUR/USD,0.1,2011/05/26 21:42:54,2011/05/27 15:50:08,1.41379,1.42919,10,-161,0,-154,-154
300.1306232015351,SELL,GBP/USD,0.2,2011/05/25 07:20:01,2011/05/27 15:46:58,1.61402,1.64878,2,-348,-2.82,-347.6,-698.02
300.1306232008136,SELL,EUR/USD,0.3,2011/05/25 06:54:28,2011/05/27 15:46:22,1.402,1.4288,5,-279,-7.83,-268,-811.83
300.1306232007282,SELL,GBP/USD,0.3,2011/05/25 06:51:57,2011/05/27 12:30:22,1.6137,1.64648,2,-329,-4.23,-327.8,-987.63
300.1306232737882,BUY,GBP/USD,0.3,2011/05/27 04:17:01,2011/05/27 10:32:58,1.64555,1.64333,4,-53,0,-22.2,-66.6
300.1306232400020,SELL,GBP/USD,0.1,2011/05/26 07:28:16,2011/05/26 07:54:00,1.63036,1.62947,17,-2,0,8.9,8.9
300.1306232399998,SELL,EUR/USD,0.1,2011/05/26 07:28:10,2011/05/26 07:53:47,1.41872,1.41804,18,-3,0,6.8,6.8
300.1306232302085,SELL,GBP/USD,0.2,2011/05/26 01:12:17,2011/05/26 04:41:23,1.63074,1.63058,2,-28,0,1.6,3.2
300.1306098035291,BUY,EUR/USD,0.2,2011/05/22 21:05:07,2011/05/26 00:59:30,1.41381,1.4142,10,-169,0.94,3.9,8.74
300.1306231843605,BUY,EUR/USD,0.3,2011/05/24 20:43:38,2011/05/26 00:59:19,1.41027,1.41417,46,-90,1.17,39,118.17
300.1306232073543,SELL,GBP/USD,0.2,2011/05/25 10:46:40,2011/05/25 12:22:51,1.62267,1.62172,12,-16,0,9.5,19
300.1306098092102,BUY,GBP/USD,0.2,2011/05/23 00:55:44,2011/05/25 10:25:56,1.62154,1.6229,20,-157,-0.16,13.6,27.04
300.1306098035298,BUY,GBP/USD,0.2,2011/05/22 21:05:16,2011/05/25 10:25:50,1.62287,1.62297,6,-170,-0.16,1,1.84
300.1306231840449,BUY,GBP/USD,0.3,2011/05/24 20:29:33,2011/05/25 10:25:41,1.61812,1.62284,54,-49,-0.12,47.2,141.48
300.1306232013062,SELL,EUR/USD,0.2,2011/05/25 07:12:36,2011/05/25 08:02:29,1.40353,1.40364,20,-11,0,-1.1,-2.2
300.1306231750724,BUY,GBP/USD,0.3,2011/05/24 14:40:26,2011/05/24 19:52:47,1.61847,1.6188,15,-17,0,3.3,9.9
300.1306231699842,BUY,GBP/USD,0.3,2011/05/24 11:30:10,2011/05/24 12:00:49,1.61482,1.61447,0,-11,0,-3.5,-10.5
300.1306231699920,BUY,EUR/USD,0.3,2011/05/24 11:30:18,2011/05/24 11:32:15,1.40723,1.40751,4,-2,0,2.8,8.4
300.1306231682696,BUY,EUR/USD,0.3,2011/05/24 10:28:17,2011/05/24 10:36:52,1.40754,1.40884,16,-3,0,13,39
300.1306098593749,BUY,GBP/USD,0.3,2011/05/24 09:15:36,2011/05/24 09:27:21,1.61321,1.61431,11,-8,0,11,33
300.1306098591031,BUY,EUR/USD,0.3,2011/05/24 09:05:40,2011/05/24 09:25:32,1.40796,1.4095,15,-7,0,15.4,46.2
300.1306098574867,BUY,EUR/USD,0.3,2011/05/24 08:09:15,2011/05/24 08:35:18,1.40928,1.4096,4,-13,0,3.2,9.6
300.1306098575742,BUY,GBP/USD,0.3,2011/05/24 08:12:22,2011/05/24 08:27:55,1.61451,1.61504,7,-9,0,5.3,15.9
300.1306098569644,BUY,EUR/USD,0.3,2011/05/24 07:52:16,2011/05/24 08:00:22,1.40546,1.40684,15,-2,0,13.8,41.4
300.1306098564496,BUY,GBP/USD,0.3,2011/05/24 07:32:38,2011/05/24 07:39:25,1.61191,1.61325,15,-8,0,13.4,40.2
300.1306098327838,SELL,GBP/USD,0.1,2011/05/23 16:08:05,2011/05/23 20:58:58,1.6087,1.61266,0,-41,0,-39.6,-39.6
300.1306098108052,BUY,GBP/USD,0.2,2011/05/23 01:55:01,2011/05/23 03:20:04,1.62087,1.6215,6,-14,0,6.3,12.6
300.1306098038132,SELL,USD/CHF,0.2,2011/05/22 21:23:53,2011/05/23 01:53:35,0.87822,0.87796,23,-13,0,2.6,5.92
300.1306098062868,BUY,GBP/USD,0.1,2011/05/22 22:58:58,2011/05/23 00:39:16,1.62148,1.62226,18,-6,0,7.8,7.8
300.1306098062809,BUY,EUR/USD,0.1,2011/05/22 22:58:52,2011/05/23 00:39:10,1.41035,1.4128,31,-8,0,24.5,24.5
300.1305493485326,SELL,EUR/USD,0.2,2011/05/16 12:07:28,2011/05/22 21:03:51,1.41322,1.41327,10,-214,-9.18,-0.5,-10.18
300.1305878579773,SELL,GBP/USD,0.3,2011/05/20 10:03:41,2011/05/20 20:36:46,1.62555,1.62419,87,-50,0,13.6,40.8
300.1305494179432,BUY,GBP/USD,0.3,2011/05/18 05:20:46,2011/05/20 17:40:28,1.62787,1.6295,17,-174,-0.48,16.3,48.42
300.1305733081078,BUY,GBP/USD,0.1,2011/05/19 21:59:28,2011/05/20 09:13:16,1.623,1.62568,43,-22,0,26.8,26.8
300.1305733063145,SELL,GBP/USD,0.3,2011/05/19 20:53:37,2011/05/19 21:32:24,1.62342,1.62303,4,-6,-1.08,3.9,10.62
300.1305494254330,BUY,GBP/USD,0.1,2011/05/18 09:44:33,2011/05/19 19:21:42,1.61907,1.62172,28,-86,-0.12,26.5,26.38
300.1305494179305,BUY,EUR/USD,0.2,2011/05/18 05:20:32,2011/05/19 00:50:20,1.42789,1.42811,3,-84,0.48,2.2,4.88
300.1305493755494,SELL,GBP/USD,0.2,2011/05/17 04:16:35,2011/05/18 09:34:26,1.61991,1.61884,19,-106,-0.7,10.7,20.7
300.1305493786254,SELL,GBP/USD,0.1,2011/05/17 06:08:34,2011/05/18 08:59:06,1.62079,1.62077,19,-97,-0.35,0.2,-0.15
300.1305493811278,SELL,GBP/USD,0.1,2011/05/17 07:37:31,2011/05/17 11:53:04,1.62382,1.6229,15,-66,0,9.2,9.2
300.1305493786270,SELL,EUR/USD,0.1,2011/05/17 06:08:41,2011/05/17 07:05:00,1.41767,1.41669,15,-18,0,9.8,9.8
300.1305493782350,SELL,GBP/USD,0.1,2011/05/17 05:54:11,2011/05/17 06:01:51,1.62108,1.62056,6,-3,0,5.2,5.2
300.1305493782287,SELL,EUR/USD,0.1,2011/05/17 05:54:00,2011/05/17 06:01:45,1.41879,1.41762,12,-2,0,11.7,11.7
300.1305493762363,SELL,GBP/USD,0.1,2011/05/17 04:42:21,2011/05/17 05:43:10,1.62073,1.62037,7,-15,0,3.6,3.6
300.1305493743725,BUY,GBP/USD,0.2,2011/05/17 03:32:26,2011/05/17 04:07:42,1.61942,1.61984,4,-6,0,4.2,8.4
300.1305493698798,SELL,GBP/USD,0.2,2011/05/17 00:45:52,2011/05/17 01:52:33,1.62082,1.61931,24,-2,0,15.1,30.2
300.1305493485295,SELL,GBP/USD,0.2,2011/05/16 12:07:21,2011/05/16 23:48:17,1.61991,1.61942,11,-57,-0.72,4.9,9.08
300.1305493670841,SELL,GBP/USD,0.1,2011/05/16 22:58:53,2011/05/16 23:48:04,1.6207,1.61943,13,-4,0,12.7,12.7
300.1305493411408,SELL,EUR/USD,0.1,2011/05/16 07:43:27,2011/05/16 10:00:43,1.41452,1.41111,40,-2,0,34.1,34.1
300.1305493403676,SELL,GBP/USD,0.2,2011/05/16 07:13:51,2011/05/16 10:00:38,1.61984,1.61852,22,-26,0,13.2,26.4
300.1305493398372,SELL,EUR/USD,0.2,2011/05/16 06:55:59,2011/05/16 10:00:31,1.41124,1.41117,7,-37,0,0.7,1.4
300.1305493247484,BUY,GBP/USD,0.1,2011/05/15 21:04:22,2011/05/16 07:11:22,1.61963,1.62005,4,-31,0,4.2,4.2
300.1305493247727,BUY,GBP/USD,0.1,2011/05/15 21:12:30,2011/05/16 06:27:12,1.61907,1.61908,5,-26,0,0.1,0.1
300.1305493247480,BUY,EUR/USD,0.1,2011/05/15 21:04:14,2011/05/16 05:38:29,1.40909,1.40959,15,-43,0,5,5
300.1305493263797,BUY,GBP/USD,0.1,2011/05/15 22:11:20,2011/05/16 05:38:23,1.61717,1.61799,18,-6,0,8.2,8.2
300.1305210813542,SELL,AUD/CAD,0.1,2011/05/13 11:40:51,2011/05/13 19:12:51,1.02914,1.0255,48,-7,0,36.4,37.58
300.1305210813881,SELL,EUR/USD,0.1,2011/05/13 11:42:26,2011/05/13 19:12:34,1.42828,1.41112,215,-25,0,171.6,171.6
300.1305210639627,BUY,GBP/USD,0.1,2011/05/13 01:17:26,2011/05/13 06:00:07,1.62498,1.62737,27,-11,0,23.9,23.9
300.1305210639664,BUY,EUR/USD,0.1,2011/05/13 01:17:35,2011/05/13 02:40:49,1.41982,1.42029,13,-14,0,4.7,4.7
300.1305210621723,BUY,EUR/USD,0.1,2011/05/13 00:12:13,2011/05/13 00:41:26,1.42219,1.42263,6,-10,0,4.4,4.4
300.1305210621634,BUY,GBP/USD,0.1,2011/05/13 00:12:04,2011/05/13 00:41:20,1.62661,1.62713,8,-9,0,5.2,5.2
300.1304962960705,BUY,EUR/USD,0.1,2011/05/12 08:59:33,2011/05/12 15:23:33,1.41994,1.4224,25,-76,0,24.6,24.6
300.1304962960562,BUY,GBP/USD,0.1,2011/05/12 08:59:10,2011/05/12 09:11:22,1.62945,1.63022,10,-16,0,7.7,7.7
300.1304962860359,SELL,GBP/USD,0.2,2011/05/12 02:58:07,2011/05/12 05:41:56,1.63748,1.635,25,-7,0,24.8,49.6
300.1304962830546,SELL,GBP/USD,0.2,2011/05/12 01:08:41,2011/05/12 01:30:52,1.63754,1.63574,20,-4,0,18,36
300.1303208003444,SELL,GBP/USD,0.1,2011/04/21 00:41:55,2011/05/05 18:11:05,1.6409,1.64016,10,-339,-5.08,7.4,2.32
300.1303208013732,SELL,GBP/USD,0.1,2011/04/21 01:17:20,2011/05/05 18:11:02,1.6433,1.6402,34,-315,-5.08,31,25.92
300.1303683465785,SELL,GBP/USD,0.1,2011/04/27 08:59:02,2011/04/27 12:02:16,1.65668,1.65474,20,-15,0,19.4,19.4
300.1303207963367,SELL,EUR/USD,0.1,2011/04/20 22:16:57,2011/04/26 00:43:16,1.4517,1.4513,10,-133,-2.09,4,1.91
300.1303681467990,SELL,EUR/USD,0.1,2011/04/25 05:07:24,2011/04/26 00:15:56,1.45612,1.4525,36,-67,-0.49,36.2,35.71
300.1303681206011,SELL,EUR/USD,0.1,2011/04/24 22:02:47,2011/04/25 02:19:09,1.45746,1.4533,48,-33,0,41.6,41.6
300.1303207963418,SELL,GBP/USD,0.1,2011/04/20 22:17:05,2011/04/20 23:35:16,1.63973,1.63893,8,-8,0,8,8
300.1303207753912,BUY,GBP/USD,0.2,2011/04/20 09:49:52,2011/04/20 10:43:20,1.63556,1.63813,30,-16,0,25.7,51.4
300.1303207627691,BUY,GBP/USD,0.1,2011/04/20 02:24:46,2011/04/20 06:49:57,1.63453,1.63497,9,-18,0,4.4,4.4
300.1303207627705,BUY,EUR/USD,0.1,2011/04/20 02:24:52,2011/04/20 06:49:45,1.43898,1.44027,21,-8,0,12.9,12.9
300.1303207595244,BUY,GBP/USD,0.2,2011/04/20 00:28:52,2011/04/20 02:07:37,1.63272,1.63393,16,-14,0,12.1,24.2
300.1303207432434,BUY,GBP/USD,0.1,2011/04/19 15:57:04,2011/04/20 00:07:20,1.63162,1.63269,22,-9,0.02,10.7,10.72
300.1303207442227,BUY,EUR/USD,0.1,2011/04/19 16:32:06,2011/04/19 17:49:39,1.4315,1.4342,27,-4,0,27,27
300.1303074056857,BUY,GBP/USD,0.1,2011/04/17 22:10:27,2011/04/19 14:36:01,1.63217,1.63239,5,-157,0.02,2.2,2.22
300.1303079296178,BUY,GBP/USD,0.1,2011/04/18 13:47:28,2011/04/19 11:42:01,1.63093,1.6313,4,-144,0.02,3.7,3.72
300.1303079293345,BUY,GBP/USD,0.1,2011/04/18 13:37:02,2011/04/18 13:45:47,1.63088,1.63151,9,-3,0,6.3,6.3
300.1303079128964,BUY,GBP/USD,0.1,2011/04/18 03:36:13,2011/04/18 13:18:31,1.63059,1.63178,12,-75,0,11.9,11.9
300.1303079111493,BUY,GBP/USD,0.1,2011/04/18 02:26:48,2011/04/18 02:57:30,1.62941,1.63057,16,0,0,11.6,11.6
300.1303079053760,BUY,GBP/USD,0.1,2011/04/17 22:28:09,2011/04/17 23:03:51,1.63133,1.6321,8,-3,0,7.7,7.7
300.1302088394723,SELL,EUR/USD,0.2,2011/04/08 01:52:59,2011/04/15 20:54:58,1.43686,1.4431,14,-152,-8.52,-62.4,-133.32
300.1302088297624,SELL,EUR/USD,0.2,2011/04/07 20:07:01,2011/04/15 20:54:04,1.43012,1.44313,8,-219,-9.1,-130.1,-269.3
300.1302475913113,SELL,GBP/USD,0.2,2011/04/14 02:55:31,2011/04/15 20:52:59,1.62862,1.63254,0,-100,-0.72,-39.2,-79.12
300.1302475924756,SELL,GBP/USD,0.2,2011/04/14 03:35:45,2011/04/15 19:49:16,1.6295,1.62948,6,-91,-0.72,0.2,-0.32
300.1302475947657,SELL,GBP/USD,0.1,2011/04/14 04:55:17,2011/04/14 10:39:03,1.63127,1.63032,23,-54,0,9.5,9.5
300.1302475913214,SELL,EUR/USD,0.2,2011/04/14 02:55:48,2011/04/14 10:18:28,1.44487,1.43987,60,-67,0,50,100
300.1302475924794,SELL,EUR/USD,0.2,2011/04/14 03:35:51,2011/04/14 09:34:45,1.44621,1.44618,18,-53,0,0.3,0.6
300.1302475947704,SELL,EUR/USD,0.1,2011/04/14 04:55:24,2011/04/14 09:00:06,1.44738,1.44699,7,-42,0,3.9,3.9
300.1302475542147,SELL,EUR/USD,0.2,2011/04/13 05:00:06,2011/04/13 18:03:17,1.44767,1.44415,62,-44,0,35.2,70.4
300.1302475544553,SELL,GBP/USD,0.2,2011/04/13 05:07:47,2011/04/13 08:44:46,1.62655,1.62622,4,-38,0,3.3,6.6
300.1302475443718,SELL,GBP/USD,0.3,2011/04/12 22:54:28,2011/04/13 02:11:14,1.62545,1.62504,6,-26,0,4.1,12.3
300.1302475446716,SELL,EUR/USD,0.2,2011/04/12 23:05:23,2011/04/13 01:26:01,1.44697,1.44609,9,-25,0,8.8,17.6
300.1302475465583,SELL,GBP/USD,0.1,2011/04/13 00:12:16,2011/04/13 01:13:14,1.62707,1.62657,10,-10,0,5,5
300.1302475409423,SELL,GBP/USD,0.5,2011/04/12 20:48:46,2011/04/12 21:32:39,1.62572,1.62539,4,-7,0,3.3,16.5
300.1302475071430,BUY,GBP/USD,0.1,2011/04/12 01:14:59,2011/04/12 13:13:41,1.63196,1.63224,8,-93,0,2.8,2.8
300.1302475084692,BUY,GBP/USD,0.1,2011/04/12 02:04:12,2011/04/12 13:13:31,1.63115,1.63216,16,-85,0,10.1,10.1
300.1302475197994,BUY,GBP/USD,0.1,2011/04/12 08:32:41,2011/04/12 10:01:46,1.62488,1.62509,18,-23,0,2.1,2.1
300.1302475197974,BUY,GBP/USD,0.1,2011/04/12 08:32:32,2011/04/12 10:01:41,1.6248,1.62512,18,-22,0,3.2,3.2
300.1302475052907,SELL,GBP/USD,0.1,2011/04/12 00:11:32,2011/04/12 00:36:45,1.63379,1.63296,13,-4,0,8.3,8.3
300.1302475052875,SELL,EUR/USD,0.1,2011/04/12 00:11:26,2011/04/12 00:36:39,1.44304,1.44095,24,-2,0,20.9,20.9
300.1302475048784,BUY,GBP/USD,0.1,2011/04/11 23:57:02,2011/04/12 00:09:31,1.63363,1.63398,5,-3,0,3.5,3.5
300.1302474997574,SELL,EUR/USD,0.2,2011/04/11 20:52:00,2011/04/11 23:56:40,1.44369,1.44274,13,-6,-0.98,9.5,18.02
300.1302088297656,SELL,GBP/USD,0.2,2011/04/07 20:07:12,2011/04/11 08:17:38,1.63159,1.63162,0,-114,-1.36,-0.3,-1.96
300.1302088370609,SELL,GBP/USD,0.2,2011/04/08 00:32:17,2011/04/11 08:17:24,1.63213,1.63174,4,-108,-0.68,3.9,7.12
300.1302088394533,SELL,GBP/USD,0.2,2011/04/08 01:51:58,2011/04/08 10:52:43,1.63507,1.63484,5,-79,0,2.3,4.6
300.1302088512853,SELL,GBP/USD,0.2,2011/04/08 08:41:46,2011/04/08 08:44:55,1.64173,1.64126,5,-5,0,4.7,9.4
300.1302088426616,SELL,GBP/USD,0.2,2011/04/08 03:46:31,2011/04/08 07:09:21,1.63778,1.63737,9,-31,0,4.1,8.2
300.1302088173953,BUY,GBP/USD,0.1,2011/04/07 12:58:04,2011/04/07 14:33:22,1.62895,1.63309,43,-11,0,41.4,41.4
300.1302088174134,BUY,GBP/USD,0.1,2011/04/07 12:58:49,2011/04/07 14:33:13,1.62858,1.63293,47,-8,0,43.5,43.5
300.1302088170406,BUY,EUR/USD,0.3,2011/04/07 12:47:09,2011/04/07 14:25:53,1.43037,1.43116,12,-62,0,7.9,23.7
300.1302088168150,BUY,EUR/USD,0.1,2011/04/07 12:40:21,2011/04/07 14:25:48,1.43105,1.43116,5,-68,0,1.1,1.1
300.1302088197309,BUY,EUR/USD,0.3,2011/04/07 14:15:30,2011/04/07 14:24:30,1.43033,1.43084,7,-8,0,5.1,15.3
300.1302088197632,BUY,EUR/USD,0.1,2011/04/07 14:17:54,2011/04/07 14:21:21,1.42975,1.42996,4,-2,0,2.1,2.1
300.1302088196981,BUY,EUR/USD,0.1,2011/04/07 14:14:00,2011/04/07 14:15:12,1.42992,1.43013,4,-3,0,2.1,2.1
300.1302088196450,BUY,EUR/USD,0.1,2011/04/07 14:12:52,2011/04/07 14:13:38,1.42961,1.42967,2,-1,0,0.6,0.6
300.1302088195782,BUY,EUR/USD,0.1,2011/04/07 14:11:16,2011/04/07 14:12:19,1.42968,1.4298,3,-2,0,1.2,1.2
300.1302088170768,BUY,EUR/USD,0.1,2011/04/07 12:48:39,2011/04/07 14:10:37,1.42933,1.42963,7,-51,0,3,3
300.1302088138398,BUY,GBP/USD,0.2,2011/04/07 11:02:25,2011/04/07 13:47:10,1.63154,1.63167,3,-37,0,1.3,2.6
300.1302088170850,BUY,GBP/USD,0.1,2011/04/07 12:49:03,2011/04/07 13:46:57,1.6307,1.63154,12,-29,0,8.4,8.4
300.1302088173420,BUY,GBP/USD,0.1,2011/04/07 12:56:28,2011/04/07 13:46:45,1.62987,1.63174,20,-20,0,18.7,18.7
300.1302088170557,BUY,EUR/USD,0.1,2011/04/07 12:47:44,2011/04/07 12:48:25,1.42955,1.42955,3,-7,0,0,0
300.1302088168501,BUY,EUR/USD,0.1,2011/04/07 12:41:20,2011/04/07 12:46:37,1.43026,1.43049,4,-15,0,2.3,2.3
300.1302088154014,BUY,GBP/USD,0.2,2011/04/07 11:55:32,2011/04/07 12:45:18,1.63042,1.63091,11,-8,0,4.9,9.8
300.1302088158648,BUY,EUR/USD,0.2,2011/04/07 12:10:21,2011/04/07 12:39:37,1.42998,1.43035,23,-35,0,3.7,7.4
300.1302088166841,BUY,EUR/USD,0.1,2011/04/07 12:36:32,2011/04/07 12:38:24,1.42916,1.42999,14,-5,0,8.3,8.3
300.1302088161763,BUY,EUR/USD,0.1,2011/04/07 12:20:26,2011/04/07 12:33:08,1.42812,1.42915,42,-2,0,10.3,10.3
300.1302088159182,BUY,EUR/USD,0.2,2011/04/07 12:11:54,2011/04/07 12:33:00,1.42965,1.4304,27,-24,0,7.5,15
300.1302088105214,BUY,EUR/USD,0.2,2011/04/07 09:02:21,2011/04/07 12:10:02,1.42946,1.43001,18,-30,0,5.5,11
300.1302088148166,BUY,GBP/USD,0.2,2011/04/07 11:36:15,2011/04/07 11:55:15,1.6295,1.63011,18,-2,0,6.1,12.2
300.1302088066169,BUY,GBP/USD,0.1,2011/04/07 06:43:44,2011/04/07 11:35:42,1.62896,1.62942,55,-3,0,4.6,4.6
300.1302088065911,BUY,GBP/USD,0.1,2011/04/07 06:42:25,2011/04/07 11:35:42,1.62904,1.6294,54,-4,0,3.6,3.6
300.1302088105164,BUY,GBP/USD,0.2,2011/04/07 09:02:03,2011/04/07 10:59:51,1.63366,1.63374,1,-17,0,0.8,1.6
300.1302088090643,BUY,EUR/USD,0.2,2011/04/07 08:09:38,2011/04/07 08:57:44,1.42897,1.42922,3,-6,0,2.5,5
300.1302088027608,BUY,GBP/USD,0.2,2011/04/07 04:23:24,2011/04/07 07:19:25,1.62995,1.63174,24,-38,0,17.9,35.8
300.1302088024531,BUY,GBP/USD,0.3,2011/04/07 04:12:05,2011/04/07 07:19:11,1.63069,1.63167,16,-45,0,9.8,29.4
300.1302088025527,BUY,GBP/USD,0.2,2011/04/07 04:17:04,2011/04/07 07:19:06,1.6308,1.63169,15,-46,0,8.9,17.8
300.1302088014979,BUY,GBP/USD,0.2,2011/04/07 03:37:15,2011/04/07 07:19:01,1.63126,1.63171,10,-51,0,4.5,9
300.1302087935888,SELL,GBP/USD,0.3,2011/04/06 22:39:37,2011/04/07 00:57:46,1.6319,1.63182,4,-11,0,0.8,2.4
300.1301868019661,SELL,GBP/USD,0.2,2011/04/05 20:59:20,2011/04/06 08:30:53,1.62947,1.62861,10,-71,-0.66,8.6,16.54
300.1301868016791,SELL,GBP/USD,0.1,2011/04/05 20:48:12,2011/04/06 08:30:53,1.62911,1.62863,6,-75,-0.33,4.8,4.47
300.1301868017399,SELL,GBP/USD,0.3,2011/04/05 20:49:58,2011/04/06 08:30:53,1.62924,1.62865,8,-73,-0.99,5.9,16.71
300.1301868074533,SELL,GBP/USD,0.1,2011/04/06 00:24:55,2011/04/06 08:30:09,1.63139,1.63036,11,-52,0,10.3,10.3
300.1301868081701,SELL,GBP/USD,0.1,2011/04/06 00:52:16,2011/04/06 08:30:09,1.63225,1.6307,20,-43,0,15.5,15.5
300.1301868114781,SELL,GBP/USD,0.1,2011/04/06 02:57:33,2011/04/06 08:30:05,1.63273,1.63131,16,-38,0,14.2,14.2
300.1301868169272,SELL,GBP/USD,0.1,2011/04/06 06:24:29,2011/04/06 07:57:15,1.63381,1.63343,7,-28,0,3.8,3.8
300.1301868186474,SELL,GBP/USD,0.1,2011/04/06 07:25:32,2011/04/06 07:57:05,1.63523,1.63336,21,-13,0,18.7,18.7
300.1301868095528,SELL,GBP/USD,0.1,2011/04/06 01:43:24,2011/04/06 02:51:52,1.63322,1.63258,9,-9,0,6.4,6.4
300.1301867642924,BUY,EUR/USD,0.2,2011/04/04 21:09:16,2011/04/05 20:43:49,1.42226,1.42238,22,-71,-0.08,1.2,2.32
300.1301867818790,SELL,GBP/USD,0.1,2011/04/05 08:43:19,2011/04/05 10:05:53,1.62255,1.62237,4,-26,0,1.8,1.8
300.1301867820726,SELL,GBP/USD,0.1,2011/04/05 08:52:35,2011/04/05 10:01:40,1.62334,1.62318,2,-19,0,1.6,1.6
300.1301867822910,SELL,GBP/USD,0.1,2011/04/05 08:58:51,2011/04/05 10:01:19,1.6237,1.62332,4,-15,0,3.8,3.8
300.1301867822418,SELL,GBP/USD,0.1,2011/04/05 08:56:18,2011/04/05 08:58:08,1.62417,1.62367,5,-2,0,5,5
300.1300657147282,BUY,GBP/USD,0.3,2011/03/24 11:23:16,2011/04/05 08:28:09,1.61779,1.61836,36,-243,-0.48,5.7,16.62
300.1300657114210,BUY,GBP/USD,0.3,2011/03/24 09:32:04,2011/04/05 08:28:09,1.61752,1.6183,39,-240,-0.48,7.8,22.92
300.1300657113912,BUY,GBP/USD,0.1,2011/03/24 09:31:05,2011/04/05 08:28:09,1.61819,1.61845,32,-247,-0.16,2.6,2.44
300.1301867642907,BUY,GBP/USD,0.2,2011/04/04 21:09:09,2011/04/05 07:14:39,1.61318,1.61371,9,-41,-0.02,5.3,10.58
300.1301867784353,BUY,EUR/USD,0.1,2011/04/05 06:35:43,2011/04/05 07:07:15,1.41826,1.41854,6,-8,0,2.8,2.8
300.1301867784370,BUY,GBP/USD,0.1,2011/04/05 06:35:48,2011/04/05 07:07:02,1.61152,1.61272,12,-6,0,12,12
300.1301867754540,BUY,EUR/USD,0.1,2011/04/05 04:40:44,2011/04/05 05:53:41,1.42002,1.42048,6,-8,0,4.6,4.6
300.1301867742841,SELL,USD/CHF,0.1,2011/04/05 03:54:12,2011/04/05 05:25:21,0.92401,0.92219,20,-6,0,18.2,19.74
300.1301867742800,SELL,USD/JPY,0.1,2011/04/05 03:54:01,2011/04/05 05:25:14,84.387,84.321,7,-4,0,6.6,7.83
300.1301867330943,BUY,EUR/USD,0.1,2011/04/04 01:32:43,2011/04/04 12:08:49,1.42273,1.42316,13,-35,0,4.3,4.3
300.1301867432882,BUY,GBP/USD,0.2,2011/04/04 07:52:11,2011/04/04 10:54:11,1.6142,1.61533,16,-23,0,11.3,22.6
300.1301867451776,BUY,GBP/USD,0.2,2011/04/04 09:02:56,2011/04/04 09:51:10,1.61338,1.61389,5,-14,0,5.1,10.2
300.1301867447665,BUY,EUR/USD,0.2,2011/04/04 08:48:03,2011/04/04 09:50:51,1.42059,1.4212,7,-14,0,6.1,12.2
300.1301867330997,BUY,GBP/USD,0.1,2011/04/04 01:32:54,2011/04/04 05:20:43,1.61232,1.61604,44,-9,0,37.2,37.2
300.1301867278362,BUY,GBP/USD,0.3,2011/04/03 22:15:17,2011/04/04 00:32:39,1.61194,1.61357,20,-10,0,16.3,48.9
300.1301867278794,SELL,USD/CHF,0.1,2011/04/03 22:16:32,2011/04/04 00:32:34,0.92556,0.92481,14,-7,0,7.5,8.11
300.1301867278534,BUY,EUR/USD,0.1,2011/04/03 22:15:42,2011/04/03 23:48:17,1.42254,1.424,15,-9,0,14.6,14.6
300.1301867278738,SELL,USD/JPY,0.1,2011/04/03 22:16:24,2011/04/03 22:40:05,84.31,84.232,10,-9,0,7.8,9.26
300.1301495021115,SELL,GBP/USD,0.7,2011/04/01 12:25:53,2011/04/01 13:19:01,1.602,1.60101,31,-6,0,9.9,69.3
300.1301494954639,BUY,GBP/USD,0.2,2011/04/01 08:39:27,2011/04/01 09:50:54,1.60313,1.60351,10,-24,0,3.8,7.6
300.1301494755152,BUY,GBP/USD,0.3,2011/03/31 21:06:35,2011/04/01 07:17:46,1.60413,1.60756,39,-23,-0.06,34.3,102.84
300.1301260782778,SELL,GBP/USD,0.9,2011/03/30 13:52:02,2011/03/31 20:43:27,1.60333,1.60331,15,-120,-9.72,0.2,-7.92
300.1301494461555,SELL,GBP/USD,0.1,2011/03/31 04:41:47,2011/03/31 11:15:49,1.60971,1.60806,16,-56,0,16.5,16.5
300.1300657271333,BUY,GBP/USD,0.1,2011/03/24 18:10:58,2011/03/31 07:28:37,1.61212,1.61459,25,-186,-0.12,24.7,24.58
300.1301494420713,SELL,GBP/USD,0.1,2011/03/31 02:16:51,2011/03/31 04:13:59,1.61062,1.6093,20,-8,0,13.2,13.2
