Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634183398969760112,BUY,GBP/JPY,1,2010/08/26 07:08:02,2010/08/27 15:51:11,131.939,132.069,13,-151,0,13,152.81
30.634184134617523825,BUY,GBP/JPY,1,2010/08/26 16:01:36,2010/08/27 15:48:10,131.684,132,32,-126,0,31.6,371.52
30.634184134617527209,BUY,GBP/JPY,1,2010/08/27 06:03:13,2010/08/27 12:35:01,131.415,131.7,29,-33,0,28.5,334.95
29.634183398969759506,BUY,USD/JPY,1,2010/08/26 06:13:49,2010/08/27 12:34:19,84.712,85,29,-45,0.52,28.8,339.28
30.634184134617524612,BUY,GBP/JPY,1,2010/08/26 19:20:25,2010/08/27 05:09:17,131.246,131.55,30,-50,0,30.4,358.86
30.634184134617524534,BUY,USD/JPY,1,2010/08/26 19:02:45,2010/08/27 04:48:11,84.391,84.7,31,-13,0,30.9,364.74
30.634184134617524531,BUY,GBP/JPY,1,2010/08/26 19:02:32,2010/08/26 19:20:15,131.03,131.176,15,-8,0,14.6,172.9
30.634184134617521005,BUY,GBP/JPY,1,2010/08/26 10:14:12,2010/08/26 16:00:16,131.581,131.737,28,-57,0,15.6,184.37
29.634178065506300251,BUY,GBP/USD,1,2010/08/23 11:27:06,2010/08/26 06:58:30,1.55591,1.55747,19,-188,9.8,15.6,165.8
30.634182026930656707,BUY,GBP/JPY,1,2010/08/24 01:21:03,2010/08/26 06:04:39,131.6,132,40,-282,23.2,40,495.04
30.634181726618644616,BUY,GBP/USD,1,2010/08/23 16:40:57,2010/08/26 04:00:00,1.5528,1.556,32,-156,9.8,32,329.8
30.634182026930656089,BUY,GBP/USD,1,2010/08/23 23:45:21,2010/08/26 03:48:59,1.54938,1.553,36,-122,7.84,36.2,369.84
29.634183398969756038,BUY,GBP/JPY,1,2010/08/26 00:28:33,2010/08/26 03:48:57,131.3,131.6,30,-36,0,30,353.92
29.634183398969756130,BUY,GBP/JPY,1,2010/08/26 00:41:34,2010/08/26 03:24:16,131.11,131.4,29,-17,0,29,342.08
30.634182538081661488,BUY,GBP/USD,1,2010/08/24 15:41:48,2010/08/26 02:49:40,1.5471,1.55,29,-82,7.84,29,297.84
30.634182538081667060,BUY,USD/JPY,1,2010/08/25 08:02:25,2010/08/26 00:08:41,84.574,84.828,27,-54,4.68,25.4,304.06
30.634182026930658751,BUY,GBP/JPY,1,2010/08/24 05:50:03,2010/08/26 00:05:42,131.033,131.3,27,-226,23.2,26.7,337.83
30.634182538081667041,BUY,GBP/JPY,1,2010/08/25 08:01:17,2010/08/25 18:41:28,130.718,131,28,-98,17.4,28.2,350.21
30.634182538081667175,BUY,GBP/USD,1,2010/08/25 08:10:57,2010/08/25 15:31:59,1.54469,1.54618,15,-50,0,14.9,149
30.634183233891112320,BUY,GBP/JPY,1,2010/08/25 09:33:56,2010/08/25 15:18:34,130.45,130.689,26,-71,0,23.9,282.36
29.634182027005923563,BUY,GBP/USD,1,2010/08/25 08:58:24,2010/08/25 09:14:16,1.54221,1.54356,15,-4,0,13.5,135
29.634178065506300257,BUY,EUR/USD,1,2010/08/23 11:27:27,2010/08/25 08:09:23,1.27106,1.27234,14,-124,0.4,12.8,128.4
30.634182538081661255,BUY,EUR/USD,1,2010/08/24 15:18:59,2010/08/25 08:00:55,1.26782,1.27012,23,-63,0.2,23,230.2
30.634182538081661495,BUY,GBP/JPY,1,2010/08/24 15:42:17,2010/08/25 07:59:48,130.444,130.618,17,-131,1.45,17.4,207.16
30.634182538081666892,BUY,GBP/USD,1,2010/08/25 07:52:17,2010/08/25 07:59:43,1.54227,1.54459,23,-6,0,23.2,232
30.634182538081662081,BUY,USD/JPY,1,2010/08/24 17:13:15,2010/08/25 07:51:04,84.397,84.55,15,-51,0.52,15.3,181.44
30.634182538081661487,BUY,USD/JPY,1,2010/08/24 15:41:34,2010/08/24 17:12:31,84.277,84.408,14,-21,0,13.1,155.17
30.634182538081661466,BUY,GBP/JPY,1,2010/08/24 15:40:07,2010/08/24 15:41:58,130.225,130.431,21,-4,0,20.6,244.3
30.634182538081661408,BUY,USD/JPY,1,2010/08/24 15:33:24,2010/08/24 15:41:18,84.067,84.225,16,-3,0,15.8,187.56
30.634182538081661015,BUY,GBP/USD,1,2010/08/24 14:59:45,2010/08/24 15:40:28,1.54527,1.54678,15,-12,0,15.1,151
30.634182538081661426,BUY,GBP/JPY,1,2010/08/24 15:35:46,2010/08/24 15:39:55,130.032,130.171,14,-6,0,13.9,165.12
30.634182538081661018,BUY,GBP/JPY,1,2010/08/24 14:59:57,2010/08/24 15:35:29,129.826,129.972,15,-12,0,14.6,173.6
30.634182026930659005,BUY,GBP/USD,1,2010/08/24 06:34:24,2010/08/24 14:59:35,1.54219,1.54518,58,-50,0,29.9,299
30.634181726618645260,BUY,EUR/USD,1,2010/08/23 18:57:30,2010/08/24 14:25:08,1.26817,1.271,28,-95,0,28.3,283
30.634181726618646181,BUY,EUR/USD,1,2010/08/23 22:20:52,2010/08/24 14:17:39,1.26581,1.27,42,-71,0,41.9,419
30.634181726618645937,BUY,EUR/USD,1,2010/08/23 21:40:19,2010/08/24 14:15:26,1.26546,1.269,35,-68,0,35.4,354
30.634182026930656087,BUY,EUR/USD,1,2010/08/23 23:45:00,2010/08/24 06:29:52,1.26345,1.26548,21,-15,0,20.3,203
30.634181726618644134,BUY,EUR/USD,1,2010/08/23 15:20:12,2010/08/23 18:56:57,1.26639,1.26783,16,-8,0.2,14.4,144.2
30.634181726618644137,BUY,GBP/USD,1,2010/08/23 15:20:26,2010/08/23 15:34:01,1.55183,1.55325,14,-8,0,14.2,142
29.634181722951612053,BUY,GBP/JPY,1,2010/08/23 15:03:47,2010/08/23 15:33:55,132.155,132.347,20,-15,0,19.2,225.32
29.634178065506299259,BUY,EUR/USD,1,2010/08/23 09:53:20,2010/08/23 11:26:01,1.26928,1.27073,20,-4,0,14.5,145
29.634178065506299258,BUY,GBP/USD,1,2010/08/23 09:53:05,2010/08/23 11:25:58,1.55414,1.55565,20,-6,0,15.1,151
29.634178065506296213,BUY,GBP/JPY,1,2010/08/23 06:12:25,2010/08/23 06:43:43,133.055,133.226,17,-10,0,17.1,200.26
29.634178065506296033,BUY,GBP/JPY,1,2010/08/23 05:52:32,2010/08/23 06:12:02,132.835,132.99,16,-9,0,15.5,181.57
29.634178065506271440,BUY,GBP/JPY,1,2010/08/19 16:46:16,2010/08/23 00:19:08,133.106,133.3,22,-114,2.9,19.4,229.47
29.634178065506287966,BUY,GBP/JPY,1,2010/08/20 15:32:51,2010/08/23 00:09:55,133.004,133.195,24,-22,1.45,19.1,224.52
29.634178065506278593,BUY,GBP/JPY,1,2010/08/20 05:50:18,2010/08/20 15:32:41,132.823,132.963,20,-85,0,14,163.18
29.634178065506284076,BUY,GBP/JPY,1,2010/08/20 11:31:17,2010/08/20 12:57:11,132.423,132.75,33,-12,0,32.7,382.04
29.634178065506280577,BUY,GBP/JPY,1,2010/08/20 08:25:54,2010/08/20 09:34:26,132.591,132.742,15,-16,0,15.1,176.81
29.634172884301637866,BUY,GBP/JPY,1,2010/08/16 16:23:03,2010/08/19 10:03:44,133.855,134.002,15,-141,11.25,14.7,182.97
30.634178036469694779,BUY,GBP/JPY,1,2010/08/19 09:19:23,2010/08/19 10:02:08,133.766,133.913,15,-20,0,14.7,171.73
29.634172884301638634,BUY,GBP/JPY,1,2010/08/16 17:32:06,2010/08/19 09:10:16,133.774,133.923,15,-133,11.25,14.9,185.21
29.634172884301661961,BUY,GBP/JPY,1,2010/08/18 09:51:39,2010/08/19 08:49:09,133.564,133.804,26,-73,6.75,24,286.93
29.634172884301646637,BUY,GBP/JPY,1,2010/08/17 09:06:12,2010/08/19 08:49:06,133.62,133.807,30,-118,9,18.7,227.31
29.634172884301667895,BUY,GBP/JPY,1,2010/08/18 17:10:18,2010/08/19 08:31:37,133.38,133.7,32,-47,6.75,32,379.83
29.634172884301671919,BUY,GBP/JPY,1,2010/08/19 00:16:07,2010/08/19 00:35:37,133.17,133.311,19,-10,0,14.1,164.67
29.634172884301666330,BUY,GBP/JPY,1,2010/08/18 15:07:15,2010/08/18 17:10:11,133.199,133.342,14,-20,0,14.3,167.5
29.634172884301666186,BUY,GBP/JPY,1,2010/08/18 14:57:54,2010/08/18 15:06:57,132.998,133.186,19,-5,0,18.8,220.22
29.634172884301651843,BUY,GBP/JPY,1,2010/08/17 15:37:56,2010/08/18 09:49:11,133.421,133.573,15,-98,2.25,15.2,180.39
29.634172884301661050,BUY,GBP/JPY,1,2010/08/18 08:40:42,2010/08/18 09:45:46,133.375,133.498,12,-20,0,12.3,144.2
29.634172884301660948,BUY,GBP/JPY,1,2010/08/18 08:33:49,2010/08/18 08:35:58,133.21,133.367,16,-8,0,15.7,183.83
29.634172884301660924,BUY,GBP/JPY,1,2010/08/18 08:31:22,2010/08/18 08:33:06,133.135,133.258,12,-11,0,12.3,143.97
29.634172884301660664,BUY,GBP/JPY,1,2010/08/18 08:14:12,2010/08/18 08:30:53,133.005,133.159,15,-24,0,15.4,180.28
29.634172884301659887,BUY,GBP/JPY,1,2010/08/18 07:08:23,2010/08/18 08:13:46,132.824,133.008,18,-27,0,18.4,215.27
29.634172884301652621,BUY,GBP/JPY,1,2010/08/17 16:47:34,2010/08/17 17:32:31,133.24,133.381,14,-8,0,14.1,164.73
29.634172884301651380,BUY,GBP/JPY,1,2010/08/17 15:10:54,2010/08/17 15:19:23,133.277,133.426,15,-6,0,14.9,174.05
29.634172884301648549,BUY,GBP/JPY,1,2010/08/17 11:25:14,2010/08/17 13:15:32,133.308,133.6,29,-27,0,29.2,341.54
29.634172884301645309,BUY,GBP/JPY,1,2010/08/17 07:20:35,2010/08/17 08:37:00,133.379,133.523,22,-17,0,14.4,168.85
29.634172884301630805,BUY,GBP/JPY,1,2010/08/16 08:03:52,2010/08/16 16:51:52,133.709,133.96,27,-54,0,25.1,294.13
30.634172089820852432,BUY,GBP/JPY,1,2010/08/13 08:01:50,2010/08/13 17:16:36,134.489,134.625,14,-114,0,13.6,157.62
29.634172884301621192,BUY,GBP/JPY,1,2010/08/13 16:04:49,2010/08/13 16:49:00,134.281,134.425,14,-8,0,14.4,167.07
30.634172089820853239,BUY,GBP/JPY,1,2010/08/13 09:09:38,2010/08/13 14:56:52,134.221,134.446,23,-88,0,22.5,260.74
30.634172089820853471,BUY,GBP/JPY,1,2010/08/13 09:25:17,2010/08/13 14:09:29,133.828,134.1,27,-48,0,27.2,316.63
30.634172089820851648,BUY,GBP/JPY,1,2010/08/13 07:19:51,2010/08/13 07:32:51,134.497,134.652,16,-6,0,15.5,180.3
30.634172089820850295,BUY,GBP/JPY,1,2010/08/13 06:00:21,2010/08/13 06:58:06,134.555,134.702,15,-27,0,14.7,170.73
30.634167498602231389,BUY,GBP/JPY,1,2010/08/12 08:09:05,2010/08/13 06:00:12,134.41,134.565,24,-143,0.75,15.5,180.82
30.634167498602231564,BUY,GBP/JPY,1,2010/08/12 08:30:44,2010/08/13 02:34:21,134.215,134.5,29,-123,0.75,28.5,331.59
30.634172089820844163,BUY,GBP/JPY,1,2010/08/12 16:41:13,2010/08/12 23:04:00,133.835,134.2,37,-18,0.75,36.5,424.5
30.634172089820843619,BUY,GBP/JPY,1,2010/08/12 15:54:35,2010/08/12 16:40:57,133.671,133.807,14,-11,0,13.6,158.25
30.634167498602231651,BUY,GBP/JPY,1,2010/08/12 08:35:52,2010/08/12 14:44:28,133.655,134,35,-67,0,34.5,401.29
30.634172089820840699,BUY,GBP/JPY,1,2010/08/12 12:50:57,2010/08/12 13:43:41,133.218,133.5,28,-12,0,28.2,329.61
30.634167498602221925,BUY,GBP/JPY,1,2010/08/11 07:33:06,2010/08/12 07:53:19,134.475,134.658,18,-168,2.25,18.3,215.64
30.634167498602230655,BUY,GBP/JPY,1,2010/08/12 05:57:50,2010/08/12 07:10:38,134.229,134.38,15,-45,0,15.1,176.18
30.634167498602230852,BUY,GBP/JPY,1,2010/08/12 06:39:52,2010/08/12 06:44:47,133.976,134.155,18,-14,0,17.9,209.17
30.634167498602222530,BUY,GBP/JPY,1,2010/08/11 09:34:16,2010/08/12 05:57:31,133.979,134.129,30,-118,2.25,15,177.87
30.634167498602226540,BUY,GBP/JPY,1,2010/08/11 16:13:07,2010/08/12 05:48:20,133.785,134.1,32,-79,2.25,31.5,371.12
30.634167498602222594,BUY,GBP/JPY,1,2010/08/11 09:42:56,2010/08/11 15:56:15,133.779,133.918,14,-98,0,13.9,162.78
30.634167498602226022,BUY,GBP/JPY,1,2010/08/11 15:14:50,2010/08/11 15:34:42,133.578,133.748,17,-5,0,17,199.1
30.634167498602222851,BUY,GBP/JPY,1,2010/08/11 10:01:36,2010/08/11 14:42:50,133.475,133.8,33,-68,0,32.5,380.62
30.634167498602218466,BUY,GBP/JPY,1,2010/08/10 19:26:50,2010/08/10 20:12:55,135.253,135.425,17,-8,0,17.2,201.38
30.634165138101024135,BUY,GBP/JPY,1,2010/08/05 07:24:41,2010/08/05 07:56:10,136.479,136.8,32,-5,0,32.1,371.87
29.634161044157602822,SELL,GBP/JPY,1,2010/08/02 07:47:10,2010/08/03 14:11:13,136.894,136.5,39,-91,-2.33,39.4,456.79
29.634157428057494817,SELL,GBP/JPY,1,2010/07/29 06:58:30,2010/07/29 08:33:25,136.445,136.329,12,-47,0,11.6,133.02
29.634157428057495806,SELL,GBP/JPY,1,2010/07/29 08:15:21,2010/07/29 08:21:59,136.687,136.547,14,-3,0,14,160.37
29.634157428057494962,SELL,GBP/JPY,1,2010/07/29 07:08:21,2010/07/29 07:32:47,136.669,136.495,17,-8,0,17.4,199.24
29.634157428057490820,SELL,GBP/JPY,1,2010/07/28 16:32:30,2010/07/28 16:50:37,136.905,136.826,8,-8,0,7.9,90.12
29.634157428057487992,SELL,GBP/JPY,1,2010/07/28 08:31:12,2010/07/28 08:33:57,137.42,137.296,12,-5,0,12.4,140.94
29.634156755733043134,BUY,GBP/JPY,1,2010/07/26 00:09:50,2010/07/27 11:13:56,135.424,135.787,36,-102,0.75,36.3,415.96
29.634146344684723269,BUY,GBP/JPY,1,2010/07/14 15:58:52,2010/07/27 11:05:01,135.499,135.85,35,-467,9.75,35.1,411.09
29.634157428057480375,BUY,GBP/JPY,1,2010/07/27 10:01:28,2010/07/27 11:04:19,135.417,135.8,38,-6,0,38.3,437.95
29.634146344684720473,BUY,GBP/JPY,1,2010/07/14 09:06:45,2010/07/27 11:04:19,135.48,135.8,32,-465,9.75,32,375.66
29.634157428057479571,BUY,GBP/JPY,1,2010/07/27 08:14:49,2010/07/27 10:00:54,135.219,135.388,17,-34,0,16.9,193.48
29.634156755733044945,BUY,GBP/JPY,1,2010/07/26 07:05:43,2010/07/27 10:00:51,135.174,135.381,21,-77,0.75,20.7,237.74
29.634157428057475428,BUY,GBP/JPY,1,2010/07/26 16:09:45,2010/07/27 08:09:15,134.938,135.101,16,-54,0.75,16.3,187.41
29.634157428057475118,BUY,GBP/JPY,1,2010/07/26 15:12:16,2010/07/26 15:33:14,134.885,135.2,32,-6,0,31.5,360.76
29.634156755733045432,BUY,GBP/JPY,1,2010/07/26 07:56:01,2010/07/26 14:01:52,135.003,135.3,30,-50,0,29.7,340.18
29.634156755733044500,BUY,GBP/JPY,1,2010/07/26 05:49:25,2010/07/26 06:23:33,135.187,135.345,16,-17,0,15.8,180.67
30.634147834505118669,BUY,GBP/JPY,1,2010/07/15 10:54:41,2010/07/26 01:39:11,135.285,135.421,25,-446,6.75,13.6,161.87
29.634156755733043022,BUY,GBP/JPY,1,2010/07/25 23:43:23,2010/07/26 00:09:42,135.242,135.378,14,-7,0,13.6,155.09
29.634148033049631030,BUY,GBP/JPY,1,2010/07/15 20:07:03,2010/07/26 00:05:58,135.176,135.333,16,-435,6,15.7,185.11
29.634148690000774762,BUY,GBP/JPY,1,2010/07/23 16:03:09,2010/07/25 23:30:11,134.913,135.091,18,-78,0.75,17.8,203.98
29.634148690000774864,BUY,GBP/JPY,1,2010/07/23 16:17:22,2010/07/23 18:15:14,134.697,134.852,17,-57,1.33,15.5,178.49
29.634148690000774986,BUY,GBP/JPY,1,2010/07/23 16:33:34,2010/07/23 17:25:46,134.48,134.645,17,-35,0,16.5,188.88
29.634148690000775284,BUY,GBP/JPY,1,2010/07/23 17:09:40,2010/07/23 17:17:18,134.31,134.468,16,-5,0,15.8,181.03
29.634148690000774417,BUY,GBP/JPY,1,2010/07/23 15:33:02,2010/07/23 16:02:44,134.755,134.929,17,-21,0,17.4,199
29.634148033049632487,BUY,GBP/JPY,1,2010/07/16 07:07:07,2010/07/23 16:02:40,134.766,134.962,20,-394,9.31,19.6,233.4
29.634148690000774234,BUY,GBP/JPY,1,2010/07/23 15:12:23,2010/07/23 15:32:22,134.565,134.74,18,-10,0,17.5,200.31
29.634148690000772264,BUY,GBP/JPY,1,2010/07/23 11:28:49,2010/07/23 12:24:39,134.51,134.8,29,-25,0,29,331.64
29.634148690000730076,BUY,GBP/JPY,1,2010/07/16 09:47:40,2010/07/23 12:24:39,134.5,134.8,30,-368,9.31,30,352.38
29.634148690000770964,BUY,GBP/JPY,1,2010/07/23 09:04:37,2010/07/23 09:53:19,134.245,134.396,15,-18,0,15.1,173.29
29.634148690000770864,BUY,GBP/JPY,1,2010/07/23 08:51:12,2010/07/23 09:04:03,133.95,134.13,18,-4,0,18,206.66
29.634148690000730513,BUY,GBP/JPY,1,2010/07/16 11:22:50,2010/07/23 09:04:00,133.97,134.132,16,-315,9.31,16.2,195.3
29.634148690000770678,BUY,GBP/JPY,1,2010/07/23 08:35:45,2010/07/23 08:45:14,133.879,134.031,15,-6,0,15.2,174.62
29.634148690000750691,BUY,GBP/JPY,1,2010/07/20 20:36:16,2010/07/23 08:31:39,133.722,133.875,15,-290,5.32,15.3,181.12
29.634148690000750826,BUY,GBP/JPY,1,2010/07/20 21:09:32,2010/07/23 08:31:20,133.594,133.757,16,-277,5.32,16.3,192.66
29.634148690000753358,BUY,GBP/JPY,1,2010/07/21 06:27:56,2010/07/23 08:30:05,133.449,133.75,30,-263,5.32,30.1,351.34
29.634148690000767800,BUY,GBP/JPY,1,2010/07/23 00:05:59,2010/07/23 08:10:59,133.303,133.461,16,-89,0,15.8,181.52
29.634148690000754771,BUY,GBP/JPY,1,2010/07/21 09:38:39,2010/07/23 08:08:21,133.275,133.416,14,-245,5.32,14.1,167.3
29.634148690000770195,BUY,GBP/JPY,1,2010/07/23 07:51:20,2010/07/23 08:03:27,133.149,133.377,23,-8,0,22.8,261.88
29.634148690000769775,BUY,GBP/JPY,1,2010/07/23 07:03:13,2010/07/23 07:38:14,133.005,133.193,19,-27,0,18.8,216.11
29.634148690000769952,BUY,GBP/JPY,1,2010/07/23 07:25:53,2010/07/23 07:34:18,132.812,132.983,17,-8,0,17.1,196.73
29.634148690000767883,BUY,GBP/JPY,1,2010/07/23 00:14:39,2010/07/23 06:25:58,133.052,133.228,18,-64,0,17.6,201.97
29.634148690000769426,BUY,GBP/JPY,1,2010/07/23 05:59:22,2010/07/23 06:22:16,132.888,133.024,14,-14,0,13.6,156.29
29.634148690000769382,BUY,GBP/JPY,1,2010/07/23 05:49:41,2010/07/23 05:59:12,132.661,132.824,16,-14,0,16.3,187.49
29.634148690000768237,BUY,GBP/JPY,1,2010/07/23 01:18:14,2010/07/23 05:19:17,132.764,133.1,34,-35,0,33.6,386.04
29.634148690000767594,BUY,GBP/JPY,1,2010/07/22 23:33:25,2010/07/23 00:05:43,133.079,133.247,25,-4,0,16.8,192.63
29.634148690000754925,BUY,GBP/JPY,1,2010/07/21 10:02:45,2010/07/23 00:05:41,133.095,133.247,23,-227,5.32,15.2,179.6
29.634148690000765737,BUY,GBP/JPY,1,2010/07/22 16:59:27,2010/07/22 23:01:55,132.829,133.089,28,-26,1.33,26,299.61
29.634148690000765025,BUY,GBP/JPY,1,2010/07/22 15:09:47,2010/07/22 16:09:54,132.802,132.962,21,-13,0,16,183.78
29.634148690000757017,BUY,GBP/JPY,1,2010/07/21 15:58:21,2010/07/22 14:05:34,132.757,133.1,34,-194,3.99,34.3,397.73
29.634148690000762603,BUY,GBP/JPY,1,2010/07/22 09:40:17,2010/07/22 14:03:15,132.581,132.9,32,-60,0,31.9,366.65
29.634148690000762685,BUY,GBP/JPY,1,2010/07/22 09:55:59,2010/07/22 10:46:36,132.371,132.7,33,-18,0,32.9,378.99
29.634148690000762298,BUY,GBP/JPY,1,2010/07/22 09:00:23,2010/07/22 09:38:03,132.451,132.613,16,-30,0,16.2,186.71
29.634148690000762417,BUY,GBP/JPY,1,2010/07/22 09:14:09,2010/07/22 09:33:14,132.238,132.42,20,-6,0,18.2,209.87
29.634148690000762163,BUY,GBP/JPY,1,2010/07/22 08:46:02,2010/07/22 09:00:17,132.2,132.412,21,-14,0,21.2,244.56
29.634148690000757499,BUY,GBP/JPY,1,2010/07/21 18:08:03,2010/07/22 09:00:13,132.244,132.408,16,-142,0,16.4,189.19
29.634148690000757628,BUY,GBP/JPY,1,2010/07/21 18:18:53,2010/07/22 08:45:57,132.012,132.169,16,-119,0,15.7,181.2
29.634148690000762050,BUY,GBP/JPY,1,2010/07/22 08:30:19,2010/07/22 08:43:05,131.833,132.01,18,-14,0,17.7,204.36
29.634148690000759422,BUY,GBP/JPY,1,2010/07/22 00:45:37,2010/07/22 08:30:14,131.597,131.768,17,-78,0,17.1,197.56
29.634148690000760997,BUY,GBP/JPY,1,2010/07/22 05:58:20,2010/07/22 07:18:24,131.323,131.475,15,-50,0,15.2,175.58
29.634148690000761360,BUY,GBP/JPY,1,2010/07/22 06:47:06,2010/07/22 07:14:00,131.202,131.372,17,-14,0,17,196.5
29.634148690000761134,BUY,GBP/JPY,1,2010/07/22 06:16:02,2010/07/22 06:47:01,130.964,131.11,15,-10,0,14.6,168.9
29.634148690000757913,BUY,GBP/JPY,1,2010/07/21 19:01:09,2010/07/21 19:08:23,131.723,131.895,17,-6,0,17.2,197.68
29.634148690000757720,BUY,GBP/JPY,1,2010/07/21 18:33:45,2010/07/21 18:41:52,131.721,131.875,15,-10,0,15.4,176.84
29.634148690000757594,BUY,GBP/JPY,1,2010/07/21 18:14:12,2010/07/21 18:18:47,131.831,132.005,17,-3,0,17.4,199.99
29.634148690000756747,BUY,GBP/JPY,1,2010/07/21 15:07:14,2010/07/21 15:58:13,132.581,132.727,18,-20,0,14.6,167.22
29.634148690000755403,BUY,GBP/JPY,1,2010/07/21 11:22:05,2010/07/21 12:35:24,132.693,133,31,-16,0,30.7,352.42
29.634148690000754157,BUY,GBP/JPY,1,2010/07/21 08:15:59,2010/07/21 09:38:35,132.995,133.182,19,-36,0,18.7,214.86
29.634148690000754264,BUY,GBP/JPY,1,2010/07/21 08:30:51,2010/07/21 09:11:46,132.868,133.052,18,-23,0,18.4,211.29
29.634148690000753658,BUY,GBP/JPY,1,2010/07/21 07:08:51,2010/07/21 07:17:47,133.087,133.4,31,-13,0,31.3,358.95
29.634148690000753597,BUY,GBP/JPY,1,2010/07/21 07:00:43,2010/07/21 07:08:41,132.889,133.043,20,-8,0,15.4,176.74
29.634148690000753579,BUY,GBP/JPY,1,2010/07/21 06:59:37,2010/07/21 07:00:38,132.79,132.929,14,0,0,13.9,159.46
29.634148690000753089,BUY,GBP/JPY,1,2010/07/21 05:49:49,2010/07/21 06:18:22,133.292,133.501,21,-16,0,20.9,239.78
29.634148690000749834,BUY,GBP/JPY,1,2010/07/20 17:25:45,2010/07/20 20:36:07,133.421,133.653,32,-34,1.33,23.2,266.33
29.634148690000737768,BUY,GBP/JPY,1,2010/07/19 09:12:00,2010/07/20 20:07:30,133.381,133.7,32,-190,2.66,31.9,367.09
29.634148690000737846,BUY,GBP/JPY,1,2010/07/19 09:25:47,2010/07/20 17:01:32,133.22,133.393,17,-174,1.33,17.3,199.62
29.634148690000744941,BUY,GBP/JPY,1,2010/07/20 05:58:21,2010/07/20 16:28:26,133.082,133.245,27,-157,0,16.3,186.82
29.634148690000745561,BUY,GBP/JPY,1,2010/07/20 07:33:52,2010/07/20 15:10:17,132.85,133.2,35,-134,0,35,401.05
29.634148690000745744,BUY,GBP/JPY,1,2010/07/20 08:01:29,2010/07/20 15:08:56,132.663,133.1,44,-115,0,43.7,500.97
29.634148690000746001,BUY,GBP/JPY,1,2010/07/20 08:43:55,2010/07/20 14:33:46,132.295,132.6,31,-78,0,30.5,350.32
29.634148690000746335,BUY,GBP/JPY,1,2010/07/20 09:44:31,2010/07/20 14:23:24,132.049,132.35,30,-54,0,30.1,346.47
29.634148690000746474,BUY,GBP/JPY,1,2010/07/20 10:10:14,2010/07/20 12:49:29,131.81,132.2,39,-30,0,39,447.89
29.634148690000744871,BUY,GBP/JPY,1,2010/07/20 05:49:36,2010/07/20 05:57:59,132.809,133.028,22,-9,0,21.9,251.58
29.634148690000743465,BUY,GBP/JPY,1,2010/07/20 01:10:20,2010/07/20 05:55:34,132.651,132.898,36,-35,0,24.7,283.82
29.634148690000741130,BUY,GBP/JPY,1,2010/07/19 16:48:14,2010/07/20 01:04:38,132.222,132.5,28,-32,1.33,27.8,320.89
29.634148690000740842,BUY,GBP/JPY,1,2010/07/19 15:50:48,2010/07/20 01:04:38,132.16,132.506,35,-27,1.33,34.6,399.05
29.634148690000741510,BUY,GBP/JPY,1,2010/07/19 17:45:13,2010/07/19 18:50:52,132,132.3,30,-4,1.33,30,346.74
29.634148690000740897,BUY,GBP/JPY,1,2010/07/19 16:03:23,2010/07/19 16:48:04,131.985,132.154,20,-10,0,16.9,194.63
29.634148690000740583,BUY,GBP/JPY,1,2010/07/19 15:05:04,2010/07/19 15:50:42,131.927,132.094,17,-14,0,16.7,192.47
29.634148690000737876,BUY,GBP/JPY,1,2010/07/19 09:31:13,2010/07/19 11:21:29,133.055,133.205,19,-30,0,15,172.16
29.634148690000738125,BUY,GBP/JPY,1,2010/07/19 10:00:13,2010/07/19 11:17:56,132.885,133.2,32,-13,0,31.5,361.59
29.634148690000736867,BUY,GBP/JPY,1,2010/07/19 07:40:50,2010/07/19 09:11:57,133.16,133.324,20,-28,0,16.4,188.43
29.634148690000736842,BUY,GBP/JPY,1,2010/07/19 07:37:45,2010/07/19 07:40:41,132.912,133.086,17,-5,0,17.4,200.54
29.634148690000736718,BUY,GBP/JPY,1,2010/07/19 07:22:09,2010/07/19 07:37:40,132.67,132.841,17,-9,0,17.1,197.23
29.634148690000736373,BUY,GBP/JPY,1,2010/07/19 06:19:23,2010/07/19 07:22:02,132.418,132.568,15,-19,0,15,173.18
29.634148690000734866,BUY,GBP/JPY,1,2010/07/19 01:14:03,2010/07/19 06:07:02,132.612,132.782,21,-16,0,17,196.08
29.634148690000732392,BUY,GBP/JPY,1,2010/07/16 16:33:08,2010/07/19 06:06:59,132.623,132.782,24,-51,1.33,15.9,184.73
29.634148690000733873,BUY,GBP/JPY,1,2010/07/18 21:53:35,2010/07/19 01:13:27,132.448,132.607,25,-22,0,15.9,183.56
29.634148690000733593,BUY,GBP/JPY,1,2010/07/18 21:07:00,2010/07/18 21:53:26,132.215,132.389,18,-10,0,17.4,200.87
29.634148690000732189,BUY,GBP/JPY,1,2010/07/16 15:50:30,2010/07/16 16:32:58,132.415,132.58,17,-40,0,16.5,190.41
29.634148033049633008,BUY,GBP/JPY,1,2010/07/16 08:51:52,2010/07/16 09:47:29,134.291,134.448,16,-17,0,15.7,180
29.634148033049632467,BUY,GBP/JPY,1,2010/07/16 07:03:24,2010/07/16 07:07:02,134.55,134.71,16,-7,0,16,183.25
29.634148033049632349,BUY,GBP/JPY,1,2010/07/16 06:37:47,2010/07/16 07:03:19,134.347,134.504,16,-13,0,15.7,179.9
