Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634509902033042857,BUY,EUR/USD,1,2011/09/08 17:10:27,2011/09/09 18:07:50,1.39262,1.36855,16,-300,1.15,-240.7,-2405.85
30.634509902033006512,SELL,EUR/USD,1,2011/09/07 15:30:03,2011/09/07 15:43:10,1.40709,1.40529,19,-3,0,18,180
30.634509902033006438,SELL,EUR/USD,1,2011/09/07 15:27:20,2011/09/07 15:43:10,1.40688,1.40529,17,-6,0,15.9,159
30.634509902033006553,SELL,EUR/USD,1,2011/09/07 15:31:26,2011/09/07 15:43:10,1.40623,1.40529,10,-4,0,9.4,94
30.634509902033006479,SELL,EUR/USD,1,2011/09/07 15:28:39,2011/09/07 15:43:10,1.40687,1.40529,17,-6,0,15.8,158
30.634509902033001511,SELL,EUR/USD,1,2011/09/07 12:43:00,2011/09/07 13:36:02,1.40566,1.40175,43,-4,0,39.1,391
30.634509902033001438,SELL,EUR/USD,1,2011/09/07 12:40:12,2011/09/07 13:36:02,1.40571,1.40166,43,-6,0,40.5,405
30.634509902033000858,SELL,EUR/USD,1,2011/09/07 12:15:56,2011/09/07 13:36:02,1.4033,1.40175,19,-31,0,15.5,155
30.634509902033000777,SELL,EUR/USD,1,2011/09/07 12:13:04,2011/09/07 13:36:02,1.40288,1.40166,15,-35,0,12.2,122
30.634509902033001480,SELL,EUR/USD,1,2011/09/07 12:41:40,2011/09/07 13:36:02,1.40602,1.40175,46,-3,0,42.7,427
30.634509902033000895,SELL,EUR/USD,1,2011/09/07 12:17:22,2011/09/07 13:36:02,1.4034,1.40166,20,-30,0,17.4,174
30.634509902033000815,SELL,EUR/USD,1,2011/09/07 12:14:32,2011/09/07 13:36:02,1.40299,1.40175,16,-34,0,12.4,124
30.634509902033000721,SELL,EUR/USD,1,2011/09/07 12:11:39,2011/09/07 13:36:02,1.40291,1.40166,15,-34,0,12.5,125
30.634497002725809735,SELL,EUR/USD,1,2011/09/06 08:17:47,2011/09/06 08:19:30,1.42032,1.41937,32,-2,0,9.5,95
30.634497002725809606,SELL,EUR/USD,1,2011/09/06 08:14:52,2011/09/06 08:19:30,1.42193,1.41937,48,-12,0,25.6,256
30.634497002725809665,SELL,EUR/USD,1,2011/09/06 08:16:20,2011/09/06 08:19:30,1.42169,1.41937,46,-2,0,23.2,232
30.634497002725809544,SELL,EUR/USD,1,2011/09/06 08:13:19,2011/09/06 08:19:30,1.42237,1.41937,53,-8,0,30,300
30.634497002725749436,SELL,EUR/USD,1,2011/09/02 03:09:07,2011/09/02 12:24:46,1.42616,1.42529,51,-12,0,8.7,87
30.634497002725749406,SELL,EUR/USD,1,2011/09/02 03:07:43,2011/09/02 12:24:46,1.42604,1.42529,50,-13,0,7.5,75
30.634497002725749355,SELL,EUR/USD,1,2011/09/02 03:05:01,2011/09/02 12:24:46,1.4259,1.42529,48,-14,0,6.1,61
30.634497002725749380,SELL,EUR/USD,1,2011/09/02 03:06:21,2011/09/02 12:24:45,1.42598,1.42519,49,-13,0,7.9,79
30.634497002725749326,SELL,EUR/USD,1,2011/09/02 03:03:29,2011/09/02 12:24:45,1.42594,1.42529,49,-14,0,6.5,65
30.634497002725741301,SELL,EUR/USD,1,2011/09/01 17:57:07,2011/09/01 19:09:41,1.42769,1.42634,14,-3,0,13.5,135
30.634497002725741248,SELL,EUR/USD,1,2011/09/01 17:53:58,2011/09/01 19:09:41,1.42777,1.42634,15,-3,0,14.3,143
30.634497002725741198,SELL,EUR/USD,1,2011/09/01 17:51:04,2011/09/01 19:09:41,1.4277,1.42634,14,-4,0,13.6,136
30.634497002725741271,SELL,EUR/USD,1,2011/09/01 17:55:26,2011/09/01 19:09:41,1.42764,1.42634,14,-4,0,13,130
30.634497002725741227,SELL,EUR/USD,1,2011/09/01 17:52:26,2011/09/01 19:09:41,1.42749,1.42634,12,-6,0,11.5,115
30.634497002725709823,SELL,EUR/USD,1,2011/08/31 12:24:16,2011/08/31 14:14:35,1.44449,1.44051,40,-4,0,39.8,398
30.634497002725709753,SELL,EUR/USD,1,2011/08/31 12:20:52,2011/08/31 14:14:35,1.4439,1.44051,34,-10,0,33.9,339
30.634497002725709854,SELL,EUR/USD,1,2011/08/31 12:25:46,2011/08/31 14:14:35,1.44378,1.44062,32,-10,0,31.6,316
30.634497002725709781,SELL,EUR/USD,1,2011/08/31 12:22:19,2011/08/31 14:14:34,1.44413,1.44064,36,-8,0,34.9,349
30.634497002725709721,SELL,EUR/USD,1,2011/08/31 12:19:29,2011/08/31 14:14:34,1.44401,1.44064,34,-9,0,33.7,337
30.634497002725653709,SELL,EUR/USD,1,2011/08/29 03:24:49,2011/08/30 08:14:02,1.44849,1.447,16,-66,-2.67,14.9,146.33
30.634497002725653644,SELL,EUR/USD,1,2011/08/29 03:21:37,2011/08/30 08:14:02,1.44849,1.447,16,-66,-2.67,14.9,146.33
30.634497002725653583,SELL,EUR/USD,1,2011/08/29 03:18:33,2011/08/30 08:14:02,1.44868,1.447,18,-64,-2.67,16.8,165.33
30.634497002725656670,SELL,EUR/USD,1,2011/08/29 06:11:51,2011/08/30 08:14:02,1.45437,1.447,75,-4,-2.67,73.7,734.33
30.634497002725656602,SELL,EUR/USD,1,2011/08/29 06:09:14,2011/08/30 08:14:02,1.45445,1.447,76,-4,-2.67,74.5,742.33
30.634497002725656517,SELL,EUR/USD,1,2011/08/29 06:06:26,2011/08/30 08:14:02,1.45391,1.447,70,-12,-2.67,69.1,688.33
30.634497002725653680,SELL,EUR/USD,1,2011/08/29 03:23:14,2011/08/30 08:14:02,1.44857,1.447,17,-65,-2.67,15.7,154.33
30.634497002725653610,SELL,EUR/USD,1,2011/08/29 03:20:03,2011/08/30 08:14:02,1.44854,1.447,16,-65,-2.67,15.4,151.33
30.634497002725656636,SELL,EUR/USD,1,2011/08/29 06:10:34,2011/08/30 08:14:02,1.45415,1.447,73,-7,-2.67,71.5,712.33
30.634497002725656561,SELL,EUR/USD,1,2011/08/29 06:07:57,2011/08/30 08:14:02,1.45454,1.447,76,-3,-2.67,75.4,751.33
30.634497002725622418,SELL,EUR/USD,1,2011/08/26 03:03:06,2011/08/26 14:15:40,1.4397,1.43724,28,-59,0,24.6,246
30.634497002725616482,SELL,EUR/USD,1,2011/08/25 20:19:13,2011/08/26 14:15:40,1.43762,1.43724,8,-80,-2.67,3.8,35.33
30.634497002725616462,SELL,EUR/USD,1,2011/08/25 20:17:48,2011/08/26 14:15:39,1.43761,1.43724,8,-80,-2.67,3.7,34.33
30.634497002725622496,SELL,EUR/USD,1,2011/08/26 03:08:22,2011/08/26 14:15:39,1.443,1.43724,61,-26,0,57.6,576
30.634497002725616439,SELL,EUR/USD,1,2011/08/25 20:16:26,2011/08/26 14:15:34,1.4376,1.437,7,-80,-2.67,6,57.33
30.634497002725577048,SELL,EUR/USD,1,2011/08/24 06:16:55,2011/08/25 14:46:24,1.4415,1.43562,59,-70,-8.01,58.8,579.99
30.634493642621953992,SELL,EUR/USD,1,2011/08/23 07:35:18,2011/08/25 14:46:24,1.44332,1.43562,77,-70,-16.02,77,753.98
30.634493642621953584,SELL,EUR/USD,1,2011/08/23 07:18:40,2011/08/25 14:46:24,1.44048,1.43562,49,-98,-16.02,48.6,469.98
30.634493642621953048,SELL,EUR/USD,1,2011/08/23 06:53:42,2011/08/25 14:46:24,1.43871,1.43562,31,-116,-16.02,30.9,292.98
30.634493642621950038,SELL,EUR/USD,1,2011/08/23 03:37:10,2011/08/25 14:46:23,1.43688,1.43554,13,-134,-16.02,13.4,117.98
30.634493642621929528,SELL,EUR/USD,1,2011/08/22 02:42:31,2011/08/25 14:46:22,1.4369,1.43563,18,-134,-18.69,12.7,108.31
30.634493642621929478,SELL,EUR/USD,1,2011/08/22 02:39:46,2011/08/25 14:46:22,1.43667,1.43552,16,-136,-18.69,11.5,96.31
30.634497002725602277,SELL,EUR/USD,1,2011/08/25 07:34:43,2011/08/25 14:46:22,1.44607,1.43552,106,-18,0,105.5,1055
30.634493642621950107,SELL,EUR/USD,1,2011/08/23 03:41:23,2011/08/25 14:46:22,1.4369,1.43552,14,-134,-16.02,13.8,121.98
30.634497002725602162,SELL,EUR/USD,1,2011/08/25 07:29:23,2011/08/25 14:46:22,1.44545,1.43552,99,-24,0,99.3,993
30.634493642621950063,SELL,EUR/USD,1,2011/08/23 03:38:40,2011/08/25 14:46:22,1.437,1.43554,15,-133,-16.02,14.6,129.98
30.634497002725600685,SELL,EUR/USD,1,2011/08/25 06:14:32,2011/08/25 14:46:22,1.44149,1.43552,60,-63,0,59.7,597
30.634493642621929550,SELL,EUR/USD,1,2011/08/22 02:43:41,2011/08/25 14:46:22,1.43694,1.43563,18,-134,-18.69,13.1,112.31
30.634493642621950082,SELL,EUR/USD,1,2011/08/23 03:40:03,2011/08/25 14:46:22,1.43687,1.43552,14,-134,-16.02,13.5,118.98
30.634497002725600638,SELL,EUR/USD,1,2011/08/25 06:11:48,2011/08/25 14:46:22,1.44129,1.43552,58,-65,0,57.7,577
30.634497002725576670,SELL,EUR/USD,1,2011/08/24 05:51:38,2011/08/25 14:46:21,1.44058,1.43549,51,-79,-8.01,50.9,500.99
30.634497002725567344,SELL,EUR/USD,1,2011/08/23 18:56:19,2011/08/25 14:46:21,1.44223,1.43549,67,-63,-16.02,67.4,657.98
30.634493642621953759,SELL,EUR/USD,1,2011/08/23 07:25:49,2011/08/25 14:46:21,1.43996,1.43549,45,-104,-16.02,44.7,430.98
30.634493642621953184,SELL,EUR/USD,1,2011/08/23 07:01:44,2011/08/25 14:46:21,1.43943,1.43549,39,-109,-16.02,39.4,377.98
30.634493642621952534,SELL,EUR/USD,1,2011/08/23 06:27:55,2011/08/25 14:46:21,1.43944,1.43549,40,-109,-16.02,39.5,378.98
30.634493642621929457,SELL,EUR/USD,1,2011/08/22 02:38:27,2011/08/25 14:46:21,1.43668,1.43549,16,-136,-18.69,11.9,100.31
30.634497002725602211,SELL,EUR/USD,1,2011/08/25 07:31:48,2011/08/25 14:46:21,1.44613,1.43549,106,-17,0,106.4,1064
30.634493642621929497,SELL,EUR/USD,1,2011/08/22 02:40:55,2011/08/25 14:46:20,1.43696,1.43549,19,-134,-18.69,14.7,128.31
30.634497002725567759,SELL,EUR/USD,1,2011/08/23 19:16:12,2011/08/25 14:46:20,1.44396,1.43549,85,-45,-16.02,84.7,830.98
30.634493642621950135,SELL,EUR/USD,1,2011/08/23 03:42:45,2011/08/25 14:46:20,1.43688,1.43549,14,-134,-16.02,13.9,122.98
30.634497002725600888,SELL,EUR/USD,1,2011/08/25 06:23:51,2011/08/25 14:46:20,1.44125,1.43549,58,-66,0,57.6,576
30.634487567887804887,SELL,EUR/USD,1,2011/08/19 03:28:31,2011/08/19 04:10:01,1.43227,1.43123,12,-6,0,10.4,104
30.634487567887804940,SELL,EUR/USD,1,2011/08/19 03:31:17,2011/08/19 04:10:00,1.43232,1.43124,13,-6,0,10.8,108
30.634487567887804963,SELL,EUR/USD,1,2011/08/19 03:32:36,2011/08/19 04:10:00,1.432,1.43124,9,-9,0,7.6,76
30.634487567887804917,SELL,EUR/USD,1,2011/08/19 03:29:52,2011/08/19 04:10:00,1.43204,1.43114,10,-9,0,9,90
30.634487567887804982,SELL,EUR/USD,1,2011/08/19 03:33:56,2011/08/19 04:09:59,1.43218,1.43124,11,-7,0,9.4,94
30.634487567887782213,SELL,EUR/USD,1,2011/08/18 05:56:15,2011/08/18 14:21:44,1.44119,1.428,136,-42,0,131.9,1319
30.634487567887719939,SELL,EUR/USD,1,2011/08/15 13:05:25,2011/08/18 14:21:43,1.43837,1.428,108,-135,-18.69,103.7,1018.31
30.634487567887719878,SELL,EUR/USD,1,2011/08/15 13:02:51,2011/08/18 14:21:43,1.43783,1.428,102,-140,-18.69,98.3,964.31
30.634487567887719790,SELL,EUR/USD,1,2011/08/15 13:00:26,2011/08/18 14:21:43,1.43822,1.428,106,-137,-18.69,102.2,1003.31
30.634487567887711469,SELL,EUR/USD,1,2011/08/15 04:28:52,2011/08/18 14:21:43,1.42921,1.428,27,-227,-18.69,12.1,102.31
30.634487567887711417,SELL,EUR/USD,1,2011/08/15 04:25:55,2011/08/18 14:21:43,1.42931,1.428,28,-226,-18.69,13.1,112.31
30.634487567887763518,SELL,EUR/USD,1,2011/08/17 11:01:06,2011/08/18 14:21:43,1.44507,1.428,175,-68,-8.01,170.7,1698.99
30.634487567887761105,SELL,EUR/USD,1,2011/08/17 09:01:48,2011/08/18 14:21:43,1.44152,1.428,139,-104,-8.01,135.2,1343.99
30.634487567887760029,SELL,EUR/USD,1,2011/08/17 08:05:37,2011/08/18 14:21:43,1.43992,1.428,123,-120,-8.01,119.2,1183.99
30.634487567887719917,SELL,EUR/USD,1,2011/08/15 13:04:22,2011/08/18 14:21:43,1.43838,1.428,108,-135,-18.69,103.8,1019.31
30.634487567887719847,SELL,EUR/USD,1,2011/08/15 13:01:49,2011/08/18 14:21:43,1.43827,1.428,107,-136,-18.69,102.7,1008.31
30.634487567887711503,SELL,EUR/USD,1,2011/08/15 04:30:45,2011/08/18 14:21:43,1.42932,1.428,28,-226,-18.69,13.2,113.31
30.634487567887711443,SELL,EUR/USD,1,2011/08/15 04:27:20,2011/08/18 14:21:43,1.42931,1.428,28,-226,-18.69,13.1,112.31
30.634487567887783812,SELL,EUR/USD,1,2011/08/18 07:21:08,2011/08/18 14:21:43,1.44113,1.428,135,-42,0,131.3,1313
30.634487567887711389,SELL,EUR/USD,1,2011/08/15 04:24:29,2011/08/18 14:21:43,1.4292,1.428,27,-227,-18.69,12,101.31
30.634487567887782000,SELL,EUR/USD,1,2011/08/18 05:43:53,2011/08/18 14:21:43,1.44027,1.428,127,-51,0,122.7,1227
30.634487567887763488,SELL,EUR/USD,1,2011/08/17 10:59:38,2011/08/18 14:21:43,1.445,1.428,174,-69,-8.01,170,1691.99
30.634487567887760067,SELL,EUR/USD,1,2011/08/17 08:07:14,2011/08/18 14:21:43,1.44016,1.428,126,-117,-8.01,121.6,1207.99
30.634486776254315802,BUY,EUR/USD,1,2011/08/12 05:03:41,2011/08/12 08:23:46,1.41921,1.42205,28,-44,0,28.4,284
30.634486776254318358,BUY,EUR/USD,1,2011/08/12 07:29:29,2011/08/12 08:23:46,1.41709,1.42205,50,-14,0,49.6,496
30.634486776254315896,BUY,EUR/USD,1,2011/08/12 05:09:26,2011/08/12 08:23:46,1.41903,1.42205,30,-42,0,30.2,302
30.634486776254315834,BUY,EUR/USD,1,2011/08/12 05:05:25,2011/08/12 08:23:46,1.41895,1.42205,31,-41,0,31,310
30.634486776254315929,BUY,EUR/USD,1,2011/08/12 05:11:19,2011/08/12 08:23:46,1.41917,1.42205,29,-44,0,28.8,288
30.634486776254315867,BUY,EUR/USD,1,2011/08/12 05:07:35,2011/08/12 08:23:46,1.41907,1.42205,30,-42,0,29.8,298
30.634479804744360674,SELL,EUR/USD,1,2011/08/09 09:36:37,2011/08/10 14:05:21,1.42733,1.418,95,-130,-11.55,93.3,921.45
30.634479804744357787,SELL,EUR/USD,1,2011/08/09 07:14:06,2011/08/10 14:05:21,1.42779,1.418,100,-125,-11.55,97.9,967.45
30.634479804744353796,SELL,EUR/USD,1,2011/08/09 03:47:02,2011/08/10 14:05:21,1.42316,1.418,53,-171,-11.55,51.6,504.45
30.634479804744353698,SELL,EUR/USD,1,2011/08/09 03:42:48,2011/08/10 14:05:21,1.42268,1.418,49,-176,-11.55,46.8,456.45
30.634479804744353599,SELL,EUR/USD,1,2011/08/09 03:38:38,2011/08/10 14:05:21,1.42352,1.418,57,-168,-11.55,55.2,540.45
30.634479804744360745,SELL,EUR/USD,1,2011/08/09 09:39:17,2011/08/10 14:05:21,1.42751,1.418,97,-128,-11.55,95.1,939.45
30.634479804744357850,SELL,EUR/USD,1,2011/08/09 07:16:13,2011/08/10 14:05:21,1.42722,1.418,94,-131,-11.55,92.2,910.45
30.634479804744357681,SELL,EUR/USD,1,2011/08/09 07:10:41,2011/08/10 14:05:21,1.42762,1.418,98,-127,-11.55,96.2,950.45
30.634479804744353744,SELL,EUR/USD,1,2011/08/09 03:44:41,2011/08/10 14:05:21,1.4231,1.418,53,-172,-11.55,51,498.45
30.634479804744353652,SELL,EUR/USD,1,2011/08/09 03:40:43,2011/08/10 14:05:21,1.42357,1.418,58,-167,-11.55,55.7,545.45
30.634479804744328440,SELL,EUR/USD,1,2011/08/08 03:52:05,2011/08/08 17:13:59,1.43118,1.42071,172,-91,0,104.7,1047
30.634479804744328340,SELL,EUR/USD,1,2011/08/08 03:47:53,2011/08/08 17:13:59,1.43198,1.42071,180,-83,0,112.7,1127
30.634479804744332086,SELL,EUR/USD,1,2011/08/08 07:13:14,2011/08/08 17:13:59,1.43816,1.42077,241,-14,0,173.9,1739
30.634479804744331985,SELL,EUR/USD,1,2011/08/08 07:09:30,2011/08/08 17:13:59,1.43906,1.42071,250,-12,0,183.5,1835
30.634479804744328501,SELL,EUR/USD,1,2011/08/08 03:54:21,2011/08/08 17:13:59,1.43052,1.42077,165,-98,0,97.5,975
30.634479804744328385,SELL,EUR/USD,1,2011/08/08 03:49:49,2011/08/08 17:13:59,1.43154,1.42071,175,-88,0,108.3,1083
30.634479804744328301,SELL,EUR/USD,1,2011/08/08 03:46:12,2011/08/08 17:13:59,1.43225,1.42081,182,-81,0,114.4,1144
30.634479804744332123,SELL,EUR/USD,1,2011/08/08 07:14:56,2011/08/08 17:13:59,1.43796,1.42071,239,-16,0,172.5,1725
30.634479804744332034,SELL,EUR/USD,1,2011/08/08 07:11:20,2011/08/08 17:13:59,1.43967,1.42071,256,-6,0,189.6,1896
30.634479804744331944,SELL,EUR/USD,1,2011/08/08 07:07:42,2011/08/08 17:13:59,1.43959,1.42081,256,-7,0,187.8,1878
30.634477898895739917,SELL,EUR/USD,1,2011/08/03 07:14:25,2011/08/04 14:16:18,1.4209,1.41323,79,-165,-2.6,76.7,764.4
30.634477898895739799,SELL,EUR/USD,1,2011/08/03 07:09:32,2011/08/04 14:16:18,1.42166,1.41323,87,-157,-2.6,84.3,840.4
30.634477898895739642,SELL,EUR/USD,1,2011/08/03 07:03:56,2011/08/04 14:16:18,1.42069,1.41323,77,-167,-2.6,74.6,743.4
30.634477898895739529,SELL,EUR/USD,1,2011/08/03 07:00:19,2011/08/04 14:16:17,1.42088,1.41318,79,-165,-2.6,77,767.4
30.634477898895738992,SELL,EUR/USD,1,2011/08/03 06:35:30,2011/08/04 14:16:17,1.4168,1.41318,38,-206,-2.6,36.2,359.4
30.634477898895738902,SELL,EUR/USD,1,2011/08/03 06:31:28,2011/08/04 14:16:17,1.41651,1.41318,35,-209,-2.6,33.3,330.4
30.634477898895739864,SELL,EUR/USD,1,2011/08/03 07:12:13,2011/08/04 14:16:17,1.42169,1.41318,87,-157,-2.6,85.1,848.4
30.634477898895739039,SELL,EUR/USD,1,2011/08/03 06:37:43,2011/08/04 14:16:16,1.41703,1.41317,40,-204,-2.6,38.6,383.4
30.634477898895738942,SELL,EUR/USD,1,2011/08/03 06:33:24,2011/08/04 14:16:16,1.41654,1.41317,36,-208,-2.6,33.7,334.4
30.634477898895738854,SELL,EUR/USD,1,2011/08/03 06:29:21,2011/08/04 14:16:16,1.4172,1.41317,42,-202,-2.6,40.3,400.4
30.634477898895711453,SELL,EUR/USD,1,2011/08/02 04:37:55,2011/08/02 06:41:27,1.42513,1.42148,36,-11,0,36.5,365
30.634477898895711402,SELL,EUR/USD,1,2011/08/02 04:34:25,2011/08/02 06:41:27,1.42544,1.42148,40,-8,0,39.6,396
30.634477898895711479,SELL,EUR/USD,1,2011/08/02 04:39:58,2011/08/02 06:41:27,1.42515,1.42148,37,-11,0,36.7,367
30.634477898895711425,SELL,EUR/USD,1,2011/08/02 04:36:05,2011/08/02 06:41:27,1.42487,1.42148,34,-14,0,33.9,339
30.634477898895711380,SELL,EUR/USD,1,2011/08/02 04:32:46,2011/08/02 06:41:27,1.4251,1.42148,36,-11,0,36.2,362
30.634475507430225389,SELL,EUR/USD,1,2011/08/01 07:13:01,2011/08/01 07:33:57,1.44057,1.43813,24,-9,0,24.4,244
30.634475507430225291,SELL,EUR/USD,1,2011/08/01 07:06:39,2011/08/01 07:33:57,1.44181,1.43813,37,-3,0,36.8,368
30.634475507430225347,SELL,EUR/USD,1,2011/08/01 07:09:50,2011/08/01 07:33:56,1.44133,1.43823,32,-4,0,31,310
30.634475507430225368,SELL,EUR/USD,1,2011/08/01 07:11:28,2011/08/01 07:33:56,1.44122,1.43813,31,-5,0,30.9,309
30.634475507430225321,SELL,EUR/USD,1,2011/08/01 07:08:18,2011/08/01 07:33:56,1.44139,1.43823,32,-3,0,31.6,316
30.634474655341211753,SELL,EUR/USD,1,2011/07/29 04:49:33,2011/07/29 05:20:40,1.4336,1.43052,36,-8,0,30.8,308
30.634474655341211702,SELL,EUR/USD,1,2011/07/29 04:45:03,2011/07/29 05:20:40,1.43359,1.43053,35,-8,0,30.6,306
30.634474655341211777,SELL,EUR/USD,1,2011/07/29 04:51:52,2011/07/29 05:20:40,1.43351,1.43052,35,-8,0,29.9,299
30.634474655341211732,SELL,EUR/USD,1,2011/07/29 04:47:40,2011/07/29 05:20:40,1.43351,1.43053,35,-8,0,29.8,298
30.634474655341211609,SELL,EUR/USD,1,2011/07/29 04:40:26,2011/07/29 05:20:40,1.43372,1.43053,37,-6,0,31.9,319
30.634473561599012043,SELL,EUR/USD,1,2011/07/28 08:10:06,2011/07/28 10:31:50,1.43906,1.42741,120,-11,0,116.5,1165
30.634473561599009881,SELL,EUR/USD,1,2011/07/28 05:24:44,2011/07/28 10:31:50,1.4356,1.42741,85,-46,0,81.9,819
30.634473561599009783,SELL,EUR/USD,1,2011/07/28 05:18:36,2011/07/28 10:31:50,1.4351,1.42741,80,-51,0,76.9,769
30.634473561599012248,SELL,EUR/USD,1,2011/07/28 08:19:53,2011/07/28 10:31:50,1.43887,1.42741,118,-4,0,114.6,1146
30.634473561599012101,SELL,EUR/USD,1,2011/07/28 08:13:15,2011/07/28 10:31:50,1.43914,1.42741,121,-11,0,117.3,1173
30.634473561599011971,SELL,EUR/USD,1,2011/07/28 08:06:58,2011/07/28 10:31:50,1.43846,1.42741,114,-17,0,110.5,1105
30.634473561599009838,SELL,EUR/USD,1,2011/07/28 05:22:15,2011/07/28 10:31:50,1.43537,1.42741,83,-48,0,79.6,796
30.634473561599009946,SELL,EUR/USD,1,2011/07/28 05:29:35,2011/07/28 10:31:49,1.4352,1.42751,81,-50,0,76.9,769
30.634473561599009914,SELL,EUR/USD,1,2011/07/28 05:27:10,2011/07/28 10:31:49,1.43534,1.42751,83,-49,0,78.3,783
30.634473561599012186,SELL,EUR/USD,1,2011/07/28 08:16:52,2011/07/28 10:31:49,1.439,1.42741,119,-6,0,115.9,1159
29.634472210399801470,SELL,EUR/USD,1,2011/07/27 03:37:53,2011/07/27 07:57:13,1.4504,1.44727,33,-28,0,31.3,313
29.634472210399801403,SELL,EUR/USD,1,2011/07/27 03:32:52,2011/07/27 07:57:13,1.45045,1.44729,34,-27,0,31.6,316
29.634472210399801519,SELL,EUR/USD,1,2011/07/27 03:40:37,2011/07/27 07:57:13,1.45045,1.44727,34,-27,0,31.8,318
29.634472210399801433,SELL,EUR/USD,1,2011/07/27 03:35:22,2011/07/27 07:57:13,1.45042,1.44729,33,-27,0,31.3,313
29.634472210399801363,SELL,EUR/USD,1,2011/07/27 03:30:12,2011/07/27 07:57:13,1.45049,1.44727,34,-27,0,32.2,322
30.634468347878089926,BUY,EUR/USD,1,2011/07/22 04:07:38,2011/07/24 21:27:28,1.43902,1.441,46,-67,0,19.8,198
30.634468347878089878,BUY,EUR/USD,1,2011/07/22 04:03:23,2011/07/24 21:27:28,1.43923,1.441,44,-69,0,17.7,177
30.634468347878098463,BUY,EUR/USD,1,2011/07/22 14:09:37,2011/07/24 21:27:28,1.43349,1.441,77,-12,0,75.1,751
30.634468347878089951,BUY,EUR/USD,1,2011/07/22 04:09:48,2011/07/24 21:27:28,1.43907,1.441,45,-68,0,19.3,193
30.634468347878089972,BUY,EUR/USD,1,2011/07/22 04:11:46,2011/07/24 21:27:28,1.43861,1.441,50,-63,0,23.9,239
30.634468347878089904,BUY,EUR/USD,1,2011/07/22 04:05:44,2011/07/24 21:27:27,1.43892,1.441,47,-66,0,20.8,208
30.634468347878074414,BUY,EUR/USD,1,2011/07/21 09:33:23,2011/07/21 13:01:15,1.41502,1.43236,178,-12,0,173.4,1734
30.634468347878074294,BUY,EUR/USD,1,2011/07/21 09:29:11,2011/07/21 13:01:15,1.41591,1.43236,169,-21,0,164.5,1645
30.634467476764102601,BUY,EUR/USD,1,2011/07/21 05:24:15,2011/07/21 13:01:15,1.42643,1.43236,64,-126,0,59.3,593
30.634467476764101982,BUY,EUR/USD,1,2011/07/21 04:24:54,2011/07/21 13:01:15,1.42595,1.43236,68,-121,0,64.1,641
30.634467476764101940,BUY,EUR/USD,1,2011/07/21 04:20:29,2011/07/21 13:01:15,1.42607,1.43236,67,-123,0,62.9,629
30.634468347878074465,BUY,EUR/USD,1,2011/07/21 09:36:07,2011/07/21 13:01:15,1.41582,1.43236,170,-20,0,165.4,1654
30.634468347878074369,BUY,EUR/USD,1,2011/07/21 09:31:14,2011/07/21 13:01:15,1.4153,1.43236,175,-15,0,170.6,1706
30.634468347878074218,BUY,EUR/USD,1,2011/07/21 09:26:44,2011/07/21 13:01:15,1.4174,1.43236,154,-36,0,149.6,1496
30.634467476764102576,BUY,EUR/USD,1,2011/07/21 05:22:11,2011/07/21 13:01:15,1.42677,1.43236,60,-130,0,55.9,559
30.634467476764101963,BUY,EUR/USD,1,2011/07/21 04:22:53,2011/07/21 13:01:15,1.42593,1.43236,68,-121,0,64.3,643
30.634461591666439647,SELL,EUR/USD,1,2011/07/14 05:06:05,2011/07/14 06:09:01,1.42128,1.41729,42,-8,0,39.9,399
30.634461591666439257,SELL,EUR/USD,1,2011/07/14 04:41:32,2011/07/14 06:09:00,1.42139,1.41729,44,-11,0,41,410
30.634461591666439429,SELL,EUR/USD,1,2011/07/14 04:53:05,2011/07/14 06:09:00,1.42144,1.41729,44,-10,0,41.5,415
30.634461591666439323,SELL,EUR/USD,1,2011/07/14 04:45:23,2011/07/14 06:09:00,1.42167,1.41729,46,-8,0,43.8,438
30.634461591666439377,SELL,EUR/USD,1,2011/07/14 04:49:14,2011/07/14 06:09:00,1.42161,1.41729,46,-9,0,43.2,432
30.634460810074299445,BUY,EUR/USD,1,2011/07/13 05:06:55,2011/07/13 07:11:02,1.39905,1.40236,33,-5,0,33.1,331
30.634460810074299343,BUY,EUR/USD,1,2011/07/13 04:58:40,2011/07/13 07:11:02,1.39892,1.40236,34,-7,0,34.4,344
30.634460810074299508,BUY,EUR/USD,1,2011/07/13 05:11:11,2011/07/13 07:11:02,1.39919,1.40236,32,-7,0,31.7,317
30.634460810074299390,BUY,EUR/USD,1,2011/07/13 05:02:28,2011/07/13 07:11:02,1.39907,1.40236,33,-6,0,32.9,329
30.634459305322786454,SELL,EUR/USD,1,2011/07/11 06:42:42,2011/07/11 07:23:24,1.41946,1.414,55,-1,0,54.6,546
30.634459305322786611,SELL,EUR/USD,1,2011/07/11 06:52:39,2011/07/11 07:23:24,1.41681,1.414,28,-14,0,28.1,281
30.634459305322786353,SELL,EUR/USD,1,2011/07/11 06:37:25,2011/07/11 07:23:24,1.4188,1.414,48,-11,0,48,480
30.634445206938078995,SELL,EUR/USD,1,2011/07/08 09:11:03,2011/07/08 09:33:40,1.42854,1.4275,11,-13,0,10.4,104
